Id,SalePrice
1611,139175.27
1612,182587.53
1613,169514.83
1614,130899.664
1615,95599.266
1616,70952.15
1617,84228.48
1618,118903.65
1619,144712.97
1620,171077.47
1621,130138.27
1622,145513.05
1623,237747.33
1624,213754.47
1625,116646.81
1626,176175.27
1627,191253.06
1628,261537.3
1629,172721.0
1630,313515.94
1631,214072.5
1632,225041.56
1633,177253.5
1634,188374.73
1635,173890.56
1636,149112.6
1637,194129.47
1638,181499.31
1639,187127.16
1640,243299.47
1641,185139.73
1642,262332.3
1643,214336.27
1644,232752.77
1645,223184.89
1646,163775.83
1647,159048.39
1648,131136.14
1649,143449.62
1650,113755.29
1651,116086.15
1652,102870.945
1653,104627.68
1654,146567.11
1655,132453.14
1656,142526.9
1657,145980.83
1658,151500.53
1659,113153.58
1660,153847.0
1661,401462.62
1662,344138.62
1663,348103.22
1664,423607.78
1665,307198.9
1666,302533.88
1667,349985.72
1668,323150.97
1669,293767.22
1670,328448.03
1671,260725.52
1672,371820.38
1673,280425.97
1674,237274.2
1675,202858.27
1676,205255.14
1677,218166.61
1678,419580.88
1679,352691.1
1680,314180.8
1681,261634.94
1682,300186.6
1683,192687.92
1684,175933.11
1685,172645.47
1686,165009.31
1687,168893.84
1688,196872.45
1689,189407.31
1690,196670.48
1691,186357.42
1692,250281.45
1693,169050.14
1694,179746.2
1695,164805.72
1696,260449.25
1697,167186.77
1698,317077.3
1699,299849.94
1700,256458.45
1701,264042.16
1702,237582.25
1703,235787.97
1704,262180.97
1705,246858.53
1706,375404.8
1707,220453.11
1708,201725.77
1709,244958.62
1710,222684.55
1711,266168.34
1712,248864.5
1713,271118.84
1714,223463.86
1715,205821.28
1716,179162.55
1717,178641.02
1718,139408.36
1719,217702.81
1720,225946.61
1721,160572.83
1722,126950.08
1723,158874.08
1724,205127.3
1725,227412.48
1726,189448.52
1727,148787.92
1728,179655.0
1729,164185.77
1730,155106.06
1731,114612.91
1732,131145.58
1733,112076.47
1734,115700.3
1735,124369.93
1736,101059.75
1737,271935.3
1738,246543.39
1739,247157.11
1740,219317.89
1741,193575.36
1742,177148.16
1743,176891.4
1744,314254.75
1745,210525.38
1746,173099.1
1747,216341.89
1748,218631.39
1749,152751.45
1750,127203.2
1751,237366.03
1752,116111.945
1753,153358.86
1754,195408.69
1755,173670.31
1756,123789.97
1757,120811.266
1758,145789.8
1759,165031.06
1760,166508.92
1761,151871.67
1762,174189.23
1763,186489.66
1764,116051.82
1765,166925.72
1766,191421.16
1767,214090.19
1768,149723.17
1769,164320.7
1770,158050.83
1771,109919.97
1772,135526.48
1773,132296.97
1774,159465.95
1775,143142.88
1776,122330.36
1777,111715.414
1778,145308.08
1779,126982.53
1780,161442.67
1781,123211.89
1782,80583.02
1783,146855.44
1784,116919.67
1785,139348.98
1786,156920.56
1787,162386.17
1788,54418.27
1789,105147.125
1790,88055.41
1791,197231.97
1792,158551.27
1793,131929.83
1794,158838.83
1795,135773.83
1796,128852.35
1797,115186.875
1798,119226.71
1799,106003.125
1800,121110.13
1801,125668.52
1802,124872.59
1803,152625.48
1804,135835.6
1805,140853.1
1806,122638.72
1807,137687.4
1808,112976.54
1809,132148.95
1810,143136.92
1811,95796.51
1812,103026.625
1813,124750.28
1814,87780.73
1815,50127.883
1816,101923.06
1817,115987.96
1818,167405.39
1819,144163.06
1820,58398.395
1821,109239.84
1822,152453.8
1823,30840.564
1824,137071.72
1825,136191.9
1826,109195.62
1827,99090.695
1828,130315.49
1829,118984.44
1830,150954.84
1831,147093.28
1832,86133.766
1833,142253.64
1834,126934.47
1835,128929.734
1836,122370.695
1837,88915.695
1838,129773.34
1839,94815.516
1840,147102.1
1841,138900.81
1842,93280.58
1843,131818.2
1844,135112.78
1845,140579.86
1846,147747.62
1847,166671.45
1848,46908.16
1849,112114.0
1850,113245.13
1851,150910.23
1852,121695.91
1853,131988.12
1854,167899.81
1855,146808.88
1856,224830.98
1857,153566.45
1858,134310.03
1859,111949.08
1860,144538.56
1861,113075.4
1862,291747.4
1863,284653.03
1864,284676.0
1865,331452.7
1866,316802.22
1867,209047.73
1868,273914.78
1869,204648.22
1870,210795.89
1871,247868.56
1872,175751.12
1873,234842.08
1874,151966.61
1875,195083.22
1876,199283.47
1877,204706.58
1878,204743.33
1879,131732.56
1880,125867.17
1881,235434.6
1882,234823.28
1883,179652.16
1884,196252.06
1885,226494.22
1886,270193.0
1887,211904.97
1888,247811.06
1889,181322.14
1890,122038.34
1891,115395.74
1892,96719.67
1893,129149.51
1894,126987.08
1895,141262.02
1896,126459.016
1897,111678.93
1898,119720.95
1899,165015.3
1900,146568.44
1901,169707.98
1902,161603.12
1903,201545.61
1904,154432.8
1905,195183.7
1906,160903.03
1907,210310.12
1908,106777.6
1909,129822.37
1910,118049.09
1911,209258.5
1912,299372.4
1913,160367.38
1914,62221.105
1915,299707.5
1916,44625.863
1917,234167.6
1918,140980.66
1919,170789.53
1920,157685.9
1921,359135.6
1922,307549.03
1923,230988.16
1924,239200.34
1925,195434.22
1926,347069.88
1927,129935.016
1928,159101.17
1929,115783.74
1930,123102.38
1931,141650.73
1932,137624.7
1933,192592.98
1934,178845.64
1935,179886.47
1936,193177.86
1937,178526.94
1938,170207.33
1939,246898.95
1940,181441.81
1941,169631.4
1942,173688.97
1943,207068.5
1944,335605.72
1945,346674.84
1946,136128.8
1947,296741.03
1948,185458.7
1949,257157.6
1950,186469.84
1951,245938.2
1952,217202.33
1953,175547.19
1954,184205.22
1955,140552.64
1956,273642.97
1957,152623.53
1958,263110.8
1959,142629.88
1960,106405.35
1961,125087.66
1962,94055.055
1963,111278.695
1964,108321.76
1965,143453.11
1966,133688.81
1967,289633.84
1968,385723.34
1969,350239.28
1970,368045.4
1971,419749.8
1972,351630.3
1973,278162.3
1974,324335.94
1975,415412.28
1976,263997.72
1977,331583.7
1978,324760.97
1979,303374.25
1980,208442.25
1981,330096.84
1982,213159.33
1983,201490.83
1984,189825.86
1985,217129.47
1986,200369.92
1987,189977.08
1988,176672.77
1989,197486.92
1990,211480.56
1991,231201.75
1992,218578.86
1993,166757.44
1994,225092.98
1995,186937.84
1996,259607.9
1997,307002.88
1998,291238.75
1999,285199.16
2000,283550.66
2001,276917.88
2002,241360.11
2003,255097.33
2004,273300.62
2005,230668.39
2006,220321.83
2007,235579.62
2008,227211.77
2009,205017.31
2010,191586.6
2011,142681.2
2012,173710.7
2013,179869.33
2014,187441.92
2015,205450.89
2016,195620.12
2017,193244.73
2018,120392.445
2019,136561.27
2020,97719.44
2021,92827.04
2022,181851.89
2023,143394.58
2024,270427.6
2025,328633.0
2026,172016.45
2027,164283.86
2028,148447.0
2029,172253.02
2030,251858.3
2031,229020.42
2032,246788.88
2033,241873.06
2034,169480.22
2035,222877.25
2036,203531.36
2037,205548.1
2038,293561.94
2039,211180.48
2040,281220.1
2041,290594.34
2042,206269.22
2043,177765.06
2044,178325.98
2045,201078.23
2046,145878.83
2047,139776.95
2048,147409.44
2049,146067.86
2050,167339.77
2051,108555.88
2052,120282.32
2053,147371.03
2054,87166.31
2055,156854.36
2056,144979.83
2057,106982.914
2058,213705.25
2059,138228.0
2060,184807.14
2061,173696.17
2062,129347.805
2063,114035.25
2064,140557.83
2065,115418.57
2066,167050.06
2067,126984.62
2068,149735.2
2069,83587.98
2070,110421.97
2071,97663.19
2072,138780.31
2073,122806.49
2074,172672.47
2075,148813.92
2076,113444.24
2077,157335.47
2078,121658.71
2079,128309.15
2080,113854.77
2081,118575.016
2082,122194.21
2083,146729.08
2084,102649.15
2085,117130.46
2086,110954.375
2087,121183.28
2088,111996.12
2089,74417.555
2090,122676.37
2091,104294.12
2092,131840.33
2093,129463.18
2094,111233.12
2095,147743.8
2096,75662.12
2097,99223.29
2098,136998.84
2099,39389.78
2100,60573.008
2101,111261.71
2102,125485.984
2103,104670.79
2104,147778.8
2105,141087.2
2106,55462.266
2107,191261.44
2108,114000.68
2109,107204.586
2110,127538.836
2111,126611.38
2112,137273.0
2113,113729.836
2114,117608.36
2115,155333.95
2116,119016.94
2117,146874.0
2118,120279.266
2119,119176.01
2120,124785.75
2121,98431.14
2122,117041.33
2123,83280.336
2124,155433.56
2125,123301.99
2126,152481.02
2127,165665.42
2128,122747.13
2129,82921.23
2130,122810.85
2131,146805.31
2132,119450.46
2133,120759.516
2134,125990.01
2135,89114.12
2136,73841.69
2137,109523.04
2138,127767.766
2139,145049.45
2140,140973.31
2141,144020.25
2142,127628.57
2143,151186.31
2144,116114.39
2145,146387.53
2146,172949.69
2147,145518.95
2148,130500.34
2149,143343.73
2150,223874.52
2151,115830.66
2152,181430.17
2153,173409.72
2154,108622.72
2155,134011.27
2156,250091.78
2157,235302.9
2158,232532.38
2159,201681.05
2160,196075.64
2161,222345.34
2162,340545.06
2163,336122.78
2164,237012.31
2165,205529.78
2166,159116.42
2167,212478.95
2168,192991.27
2169,190810.98
2170,209559.48
2171,153721.89
2172,128544.44
2173,173928.48
2174,217919.27
2175,267849.94
2176,284404.84
2177,236295.0
2178,202410.66
2179,136197.97
2180,208670.23
2181,190719.83
2182,215866.72
2183,187174.55
2184,116411.586
2185,132949.67
2186,144156.98
2187,152321.48
2188,151897.19
2189,292984.9
2190,76791.85
2191,68758.86
2192,83171.86
2193,126169.9
2194,113085.71
2195,113691.08
2196,100458.29
2197,123084.164
2198,164864.2
2199,182642.83
2200,147737.42
2201,149552.11
2202,196363.16
2203,141016.53
2204,177223.44
2205,127515.13
2206,144693.98
2207,195645.58
2208,235483.6
2209,230217.03
2210,122251.36
2211,116060.56
2212,116148.22
2213,102374.586
2214,125488.86
2215,99298.01
2216,148384.02
2217,44761.527
2218,77287.62
2219,72848.08
2220,61226.656
2221,300903.4
2222,274692.84
2223,275901.94
2224,200480.61
2225,119835.48
2226,189762.53
2227,191124.22
2228,261144.3
2229,239879.83
2230,154274.12
2231,207238.36
2232,178884.8
2233,187061.61
2234,240360.8
2235,228076.03
2236,240491.11
2237,292001.78
2238,187729.06
2239,101352.734
2240,155426.28
2241,153883.1
2242,122618.05
2243,127441.98
2244,110804.48
2245,103585.766
2246,132184.44
2247,125911.4
2248,115941.81
2249,118281.56
2250,124770.88
2251,116886.61
2252,185573.4
2253,155388.47
2254,172670.78
2255,183204.36
2256,167142.81
2257,200113.77
2258,152026.22
2259,176449.19
2260,135280.73
2261,191821.61
2262,205244.39
2263,344983.9
2264,410420.5
2265,171385.62
2266,279973.94
2267,337096.0
2268,374537.53
2269,150325.88
2270,196529.47
2271,216120.56
2272,203964.39
2273,161014.72
2274,189066.28
2275,172010.61
2276,198073.16
2277,189864.53
2278,146836.48
2279,146156.95
2280,106307.96
2281,158295.33
2282,175231.58
2283,114658.12
2284,126784.59
2285,140131.3
2286,124608.25
2287,349355.7
2288,279988.28
2289,332340.62
2290,400688.38
2291,328220.16
2292,377168.53
2293,419331.7
2294,369699.66
2295,415908.16
2296,270076.56
2297,346614.88
2298,331323.75
2299,342903.4
2300,303730.5
2301,309570.84
2302,245936.55
2303,238718.88
2304,254731.48
2305,212327.88
2306,201777.62
2307,206134.53
2308,219882.39
2309,285554.84
2310,213024.31
2311,213360.17
2312,175551.19
2313,170112.52
2314,182396.58
2315,185901.56
2316,200770.25
2317,185297.62
2318,184321.67
2319,188180.62
2320,182401.03
2321,223575.66
2322,189472.23
2323,188210.27
2324,188886.2
2325,208720.48
2326,173170.95
2327,202685.81
2328,222788.31
2329,188939.06
2330,182645.44
2331,309306.3
2332,337937.06
2333,290439.66
2334,256490.36
2335,278766.34
2336,286904.75
2337,199380.6
2338,253538.62
2339,222884.58
2340,366554.5
2341,218425.81
2342,229226.94
2343,230142.78
2344,214768.94
2345,234163.61
2346,215173.45
2347,202868.92
2348,239742.47
2349,195918.6
2350,300210.75
2351,270187.97
2352,234717.52
2353,252873.8
2354,151737.88
2355,148455.53
2356,156808.44
2357,188669.52
2358,197644.84
2359,130536.516
2360,115553.086
2361,149496.0
2362,254610.0
2363,138925.69
2364,161213.86
2365,206264.42
2366,193879.3
2367,211249.98
2368,221337.75
2369,203655.42
2370,172638.98
2371,168022.44
2372,191523.14
2373,273309.12
2374,294363.72
2375,224069.22
2376,278905.7
2377,304518.97
2378,145239.23
2379,209457.67
2380,154722.98
2381,183305.17
2382,202340.31
2383,199429.38
2384,238346.44
2385,165424.97
2386,137573.16
2387,130070.37
2388,103508.914
2389,116901.38
2390,147215.9
2391,150836.16
2392,118050.76
2393,162591.16
2394,147374.97
2395,203656.47
2396,140926.14
2397,213861.77
2398,132121.66
2399,53901.96
2400,57838.188
2401,124269.72
2402,142511.0
2403,145142.64
2404,148195.02
2405,161678.77
2406,140197.23
2407,127396.61
2408,148488.06
2409,118842.5
2410,169577.56
2411,106505.21
2412,156697.66
2413,128918.38
2414,171583.5
2415,140047.45
2416,122536.305
2417,134177.0
2418,136239.06
2419,132719.61
2420,118746.92
2421,152217.33
2422,101778.02
2423,124769.41
2424,152223.45
2425,228423.66
2426,145999.16
2427,133929.45
2428,180509.36
2429,103354.83
2430,127752.61
2431,107450.61
2432,148517.48
2433,146693.58
2434,142640.98
2435,154041.8
2436,114741.64
2437,106409.72
2438,123784.2
2439,110435.57
2440,127888.2
2441,99612.94
2442,100967.04
2443,133603.61
2444,141512.52
2445,87425.18
2446,139239.62
2447,180909.31
2448,117655.39
2449,119742.87
2450,150353.22
2451,128621.2
2452,184492.56
2453,89404.25
2454,132884.9
2455,127067.41
2456,125297.44
2457,127006.42
2458,124672.414
2459,119687.086
2460,143814.3
2461,122743.89
2462,131035.38
2463,125126.016
2464,170571.86
2465,136515.19
2466,119359.88
2467,130970.98
2468,95545.62
2469,89253.92
2470,186908.78
2471,208613.34
2472,161913.4
2473,113491.09
2474,62753.305
2475,209841.33
2476,109417.12
2477,121220.87
2478,158194.27
2479,99727.414
2480,146274.55
2481,123606.65
2482,122281.31
2483,105602.48
2484,120516.586
2485,127954.445
2486,159359.25
2487,191783.58
2488,160299.28
2489,150473.58
2490,142761.22
2491,89631.234
2492,194484.58
2493,146082.0
2494,144152.11
2495,78678.58
2496,227659.11
2497,152120.58
2498,104677.14
2499,87196.91
2500,132001.03
2501,138506.8
2502,145540.2
2503,91744.83
2504,177717.16
2505,215811.47
2506,241737.42
2507,265319.28
2508,240354.69
2509,210809.3
2510,211371.89
2511,172752.0
2512,203622.34
2513,223201.84
2514,238071.11
2515,151600.56
2516,173280.55
2517,151644.56
2518,158510.47
2519,229494.42
2520,217177.5
2521,182904.9
2522,218898.12
2523,118355.695
2524,138256.12
2525,148171.0
2526,143664.5
2527,114505.09
2528,127397.4
2529,152919.73
2530,122123.28
2531,244944.08
2532,218379.03
2533,195168.19
2534,234247.31
2535,263875.3
2536,226782.9
2537,235221.66
2538,187068.56
2539,183845.98
2540,185888.28
2541,179482.0
2542,163750.5
2543,125035.445
2544,119600.56
2545,134919.73
2546,127058.164
2547,143573.44
2548,158164.0
2549,169862.06
2550,625515.6
2551,131810.86
2552,135258.4
2553,67127.19
2554,81048.5
2555,122577.66
2556,98087.21
2557,103991.664
2558,163562.53
2559,149281.12
2560,159239.36
2561,153552.3
2562,147663.48
2563,145681.7
2564,190269.48
2565,158553.78
2566,163932.7
2567,136368.28
2568,206582.83
2569,216229.39
2570,115602.33
2571,190859.58
2572,145478.11
2573,215575.8
2574,234806.4
2575,129768.945
2576,121708.555
2577,146964.53
2578,75807.86
2579,53229.855
2580,101044.98
2581,116240.38
2582,124122.7
2583,262064.36
2584,180678.2
2585,192287.17
2586,212997.27
2587,195111.6
2588,138504.23
2589,145006.94
2590,200962.56
2591,228844.05
2592,211129.86
2593,252783.62
2594,168659.05
2595,205274.84
2596,282812.8
2597,200856.4
2598,272954.94
2599,324746.16
2600,173239.5
2601,144285.34
2602,77546.445
2603,100313.49
2604,88937.53
2605,72284.52
2606,148009.12
2607,219993.47
2608,195139.4
2609,168780.45
2610,102706.94
2611,128360.57
2612,154159.0
2613,127938.87
2614,116422.17
2615,160318.05
2616,150575.0
2617,190276.2
2618,231517.52
2619,202031.28
2620,186864.25
2621,171529.2
2622,184643.72
2623,218603.17
2624,279231.12
2625,273038.53
2626,168177.0
2627,156107.69
2628,405406.75
2629,429240.06
2630,334208.97
2631,406649.2
2632,363675.28
2633,277233.75
2634,366691.62
2635,157613.48
2636,180379.05
2637,203000.55
2638,272579.84
2639,184087.95
2640,151746.36
2641,103410.89
2642,176952.39
2643,104986.49
2644,116508.875
2645,114681.4
2646,100598.0
2647,111328.11
2648,137153.16
2649,153139.11
2650,128294.99
2651,144312.97
2652,360972.3
2653,242642.92
2654,265960.06
2655,370193.44
2656,313904.84
2657,343995.0
2658,304912.62
2659,300428.06
2660,346145.44
2661,333182.8
2662,348554.22
2663,279594.4
2664,279378.03
2665,313559.12
2666,282330.28
2667,182242.78
2668,184130.17
2669,185711.28
2670,259666.23
2671,190083.52
2672,193596.8
2673,192378.08
2674,192134.78
2675,178973.58
2676,187140.92
2677,197821.05
2678,232098.69
2679,273704.22
2680,277256.34
2681,356453.97
2682,301855.94
2683,431531.03
2684,287175.38
2685,297290.25
2686,261823.36
2687,287931.28
2688,218226.86
2689,210839.75
2690,370676.12
2691,193650.53
2692,146999.86
2693,203928.1
2694,146335.94
2695,194735.97
2696,183627.19
2697,184669.97
2698,203323.2
2699,170400.19
2700,153458.03
2701,152031.94
2702,107942.1
2703,123428.734
2704,141644.0
2705,108902.82
2706,99325.42
2707,122805.01
2708,129324.68
2709,104144.04
2710,122611.52
2711,259293.73
2712,343984.94
2713,166512.08
2714,153604.52
2715,176163.06
2716,147343.34
2717,200218.1
2718,212438.88
2719,156168.44
2720,181441.06
2721,135461.19
2722,170268.27
2723,142360.64
2724,136094.36
2725,131519.17
2726,151760.53
2727,169688.89
2728,184121.47
2729,149295.81
2730,146827.4
2731,134062.1
2732,130809.625
2733,162655.78
2734,158253.81
2735,145990.8
2736,141476.11
2737,117661.055
2738,136984.23
2739,155063.1
2740,139576.8
2741,146876.19
2742,158917.03
2743,157667.7
2744,163200.86
2745,142469.06
2746,139001.53
2747,142981.8
2748,115018.29
2749,133823.67
2750,130128.6
2751,139275.55
2752,190623.4
2753,145493.14
2754,240024.48
2755,137099.89
2756,101151.18
2757,68496.3
2758,96672.125
2759,172709.9
2760,127558.375
2761,144168.19
2762,142171.61
2763,189609.83
2764,151004.66
2765,266162.3
2766,127711.83
2767,91971.914
2768,130357.836
2769,140350.72
2770,134258.06
2771,94422.125
2772,108931.555
2773,174555.9
2774,148895.8
2775,118364.875
2776,141394.88
2777,153595.0
2778,107346.72
2779,129249.98
2780,97911.734
2781,90841.04
2782,102332.64
2783,109292.5
2784,117122.664
2785,135920.3
2786,60572.816
2787,112985.0
2788,72705.02
2789,161206.61
2790,96864.59
2791,114816.72
2792,58232.254
2793,144424.69
2794,89103.8
2795,116108.484
2796,93840.83
2797,200956.08
2798,111097.79
2799,108286.07
2800,56121.3
2801,100443.664
2802,128884.5
2803,166076.97
2804,134717.58
2805,106660.12
2806,77734.76
2807,160730.08
2808,147574.94
2809,119872.18
2810,121845.945
2811,167738.75
2812,172028.34
2813,162137.83
2814,161663.81
2815,106986.28
2816,217815.67
2817,162528.34
2818,134493.22
2819,176346.02
2820,141758.98
2821,119341.65
2822,182030.81
2823,289725.2
2824,189283.94
2825,168263.48
2826,132957.67
2827,128637.15
2828,233488.94
2829,210752.97
2830,238484.69
2831,174503.98
2832,244874.52
2833,293934.25
2834,222704.38
2835,220980.6
2836,191087.88
2837,158262.98
2838,147940.94
2839,179972.6
2840,197116.31
2841,198365.05
2842,222653.66
2843,150179.08
2844,161828.03
2845,122918.29
2846,203878.6
2847,208731.06
2848,204676.47
2849,201510.86
2850,250664.73
2851,207278.27
2852,219616.5
2853,225765.53
2854,136992.45
2855,200798.53
2856,200074.81
2857,183454.58
2858,205164.52
2859,114341.26
2860,136820.39
2861,127572.96
2862,200937.34
2863,132275.53
2864,256425.02
2865,136474.58
2866,148217.89
2867,96586.99
2868,110336.66
2869,103243.67
2870,115780.42
2871,83408.61
2872,37248.64
2873,99310.09
2874,138802.9
2875,109964.27
2876,163073.06
2877,148799.47
2878,149420.47
2879,141535.61
2880,99669.664
2881,151264.02
2882,177870.5
2883,197555.4
2884,178904.55
2885,172373.8
2886,232675.92
2887,94469.13
2888,139946.92
2889,39761.88
2890,77529.69
2891,137536.08
2892,30534.832
2893,67562.734
2894,45838.1
2895,310867.53
2896,263367.22
2897,206399.48
2898,146308.55
2899,206658.98
2900,160864.28
2901,206928.84
2902,177869.72
2903,298737.7
2904,325739.22
2905,72498.43
2906,190661.95
2907,118540.12
2908,126517.41
2909,144806.11
2910,74479.805
2911,73754.875
2912,153574.12
2913,66661.23
2914,70810.57
2915,82547.31
2916,68115.72
2917,175420.33
2918,112712.79
2919,213649.0
