Id,SalePrice
2095,143407.14
2096,76483.57
2097,99922.305
2098,137173.89
2099,40303.11
2100,62921.617
2101,110457.29
2102,124190.18
2103,103857.81
2104,144808.66
2105,142584.28
2106,55321.086
2107,190250.22
2108,113280.96
2109,105143.87
2110,129923.28
2111,130400.95
2112,137666.72
2113,115064.65
2114,118374.695
2115,156658.6
2116,119664.8
2117,149480.88
2118,119641.18
2119,119802.64
2120,128030.695
2121,98391.65
2122,118299.06
2123,84559.83
2124,156732.17
2125,121653.45
2126,155712.22
2127,163171.78
2128,124539.336
2129,82089.26
2130,123029.4
2131,145132.48
2132,120682.21
2133,118594.26
2134,125152.18
2135,87555.805
2136,74552.96
2137,110112.74
2138,126174.086
2139,144397.7
2140,141884.72
2141,145599.4
2142,125561.68
2143,151892.47
2144,112715.74
2145,149684.7
2146,174784.05
2147,143232.05
2148,131633.7
2149,145498.23
2150,224943.27
2151,115746.46
2152,177526.17
2153,173819.03
2154,110561.125
2155,134019.95
2156,249575.6
2157,235178.62
2158,233028.17
2159,201584.89
2160,200884.72
2161,223648.2
2162,338973.47
2163,337240.66
2164,236313.77
2165,206469.02
2166,162219.86
2167,213621.55
2168,196193.11
2169,193983.36
2170,212441.2
2171,155853.73
2172,130412.4
2173,174650.94
2174,218152.81
2175,268874.0
2176,284074.16
2177,236206.33
2178,205538.6
2179,138843.05
2180,209995.16
2181,193042.58
2182,217872.89
2183,189450.6
2184,116502.96
2185,135948.3
2186,144439.69
2187,152610.44
2188,153695.53
2189,295081.62
2190,75471.21
2191,69149.734
2192,81603.8
2193,127409.09
2194,114250.71
2195,115611.766
2196,102231.18
2197,123914.766
2198,165899.56
2199,187560.45
2200,146114.14
2201,148004.83
2202,197703.16
2203,140409.77
2204,177171.88
2205,124263.18
2206,147108.3
2207,196957.11
2208,237172.78
2209,228123.2
2210,123353.7
2211,115705.98
2212,115410.93
2213,101953.18
2214,125044.55
2215,99608.125
2216,148200.61
2217,49629.17
2218,78106.375
2219,72743.805
2220,63607.414
2221,301666.2
2222,273805.4
2223,275502.47
2224,202620.61
2225,120928.664
2226,189241.67
2227,194293.36
2228,262690.5
2229,244732.55
2230,155919.86
2231,211266.77
2232,181324.45
2233,193840.95
2234,243489.64
2235,229684.17
2236,241416.73
2237,293132.03
2238,191040.17
2239,103551.37
2240,155996.52
2241,156726.11
2242,125136.06
2243,128963.91
2244,113531.33
2245,104344.91
2246,132309.6
2247,130443.62
2248,118572.55
2249,119311.54
2250,124770.164
2251,121051.21
2252,186119.12
2253,154144.02
2254,172609.05
2255,184820.64
2256,168453.42
2257,199602.48
2258,151912.55
2259,177079.69
2260,137258.05
2261,191634.67
2262,203454.05
2263,344906.34
2264,404866.4
2265,175281.3
2266,277436.22
2267,332867.03
2268,368763.94
2269,151756.64
2270,198946.2
2271,217372.98
2272,203322.92
2273,162082.14
2274,190253.38
2275,177149.16
2276,201571.14
2277,191165.88
2278,146840.36
2279,148341.02
2280,108006.52
2281,158670.42
2282,176648.61
2283,113785.48
2284,126621.305
2285,139212.95
2286,124248.62
2287,348988.78
2288,281594.2
2289,329809.9
2290,399336.88
2291,330023.4
2292,374481.7
2293,413523.1
2294,366012.84
2295,412875.6
2296,272359.75
2297,347901.78
2298,329661.28
2299,339404.22
2300,304899.34
2301,312726.03
2302,246353.48
2303,238843.31
2304,256837.4
2305,214554.73
2306,203201.48
2307,206917.34
2308,220279.9
2309,284935.78
2310,215851.19
2311,214393.77
2312,178269.2
2313,172915.11
2314,186437.94
2315,189329.73
2316,203799.4
2317,186712.83
2318,187789.58
2319,191267.17
2320,184103.67
2321,224641.61
2322,191375.58
2323,189408.64
2324,191864.81
2325,210085.77
2326,172927.61
2327,204158.9
2328,224766.64
2329,190166.64
2330,183583.16
2331,309026.6
2332,335943.53
2333,290301.9
2334,256977.38
2335,279366.5
2336,287665.9
2337,200037.23
2338,254604.27
2339,222159.58
2340,364649.66
2341,217471.77
2342,227642.05
2343,231240.61
2344,213394.55
2345,233502.44
2346,216235.81
2347,203750.3
2348,241067.47
2349,196995.78
2350,302225.1
2351,269910.28
2352,234010.6
2353,253101.36
2354,152867.28
2355,150455.55
2356,159306.03
2357,188609.83
2358,199196.98
2359,129946.76
2360,114589.23
2361,149427.14
2362,254866.7
2363,138476.94
2364,164299.05
2365,206521.0
2366,197588.48
2367,212141.2
2368,223548.28
2369,201788.86
2370,172479.05
2371,168530.62
2372,191164.81
2373,273299.16
2374,294895.8
2375,227306.39
2376,278648.9
2377,304550.3
2378,144861.58
2379,207068.45
2380,154592.8
2381,185555.39
2382,203544.42
2383,199334.33
2384,239470.27
2385,166707.42
2386,136003.42
2387,130162.52
2388,103751.07
2389,118408.21
2390,146270.23
2391,153643.84
2392,119026.125
2393,162204.78
2394,147868.86
2395,205881.4
2396,143145.67
2397,214756.05
2398,133801.81
2399,57726.4
2400,59422.484
2401,123924.38
2402,143379.88
2403,143787.94
2404,152083.98
2405,162866.88
2406,142656.52
2407,127882.945
2408,148874.06
2409,118793.695
2410,168717.95
2411,106030.945
2412,155988.33
2413,128798.914
2414,171810.14
2415,139545.84
2416,122771.87
2417,137057.5
2418,138364.08
2419,130740.48
2420,117861.586
2421,147635.94
2422,100686.26
2423,124823.89
2424,152076.55
2425,232803.42
2426,144853.64
2427,136146.78
2428,182378.47
2429,104630.23
2430,127684.914
2431,109221.83
2432,150662.8
2433,148065.28
2434,143095.67
2435,153556.5
2436,113294.64
2437,107177.93
2438,123218.18
2439,110223.12
2440,126656.24
2441,98218.62
2442,99745.51
2443,133624.61
2444,143336.94
2445,87072.83
2446,138022.89
2447,185030.7
2448,119570.2
2449,119906.46
2450,150204.95
2451,130316.83
2452,185137.02
2453,86814.1
2454,130449.71
2455,129405.1
2456,124245.28
2457,126068.31
2458,124056.555
2459,120002.65
2460,145821.69
2461,124253.29
2462,132227.52
2463,126548.15
2464,170286.05
2465,138891.73
2466,119487.39
2467,133975.89
2468,94294.914
2469,86189.99
2470,189235.94
2471,207621.45
2472,161391.48
2473,110379.6
2474,64315.035
2475,211785.73
2476,106988.73
2477,118930.03
2478,157294.7
2479,98654.516
2480,149819.83
2481,124421.89
2482,122549.52
2483,105804.05
2484,122082.0
2485,128617.54
2486,159543.61
2487,194525.12
2488,162140.17
2489,152077.75
2490,144840.02
2491,90115.164
2492,198323.23
2493,150646.64
2494,144224.58
2495,79829.53
2496,230828.67
2497,152884.89
2498,104796.04
2499,88285.164
2500,131799.83
2501,137294.33
2502,145492.89
2503,91986.51
2504,175361.02
2505,217137.73
2506,243428.47
2507,266675.47
2508,242028.48
2509,212838.17
2510,213468.11
2511,173994.17
2512,205086.55
2513,225903.95
2514,245242.36
2515,153967.0
2516,178024.48
2517,155751.72
2518,161818.8
2519,230592.64
2520,218617.3
2521,185447.48
2522,220814.92
2523,119442.54
2524,139433.77
2525,146882.88
2526,144503.08
2527,114305.98
2528,126170.57
2529,153197.42
2530,125786.27
2531,244541.64
2532,220700.47
2533,197231.62
2534,234320.02
2535,263149.03
2536,229453.67
2537,237043.3
2538,190880.98
2539,186126.2
2540,188269.69
2541,182223.31
2542,166053.77
2543,126370.164
2544,121224.35
2545,137017.95
2546,129742.77
2547,145506.3
2548,159354.52
2549,173853.42
2550,614072.4
2551,134502.8
2552,137988.05
2553,65413.562
2554,80712.07
2555,122988.26
2556,97578.914
2557,102500.375
2558,166481.27
2559,145087.78
2560,156793.55
2561,153839.75
2562,144186.44
2563,144571.08
2564,190089.7
2565,159263.11
2566,167861.6
2567,133627.39
2568,211297.12
2569,213608.27
2570,117046.82
2571,190034.83
2572,146306.61
2573,212275.66
2574,232166.95
2575,130008.04
2576,122621.445
2577,147920.69
2578,75365.76
2579,52962.35
2580,101860.9
2581,119439.195
2582,127365.51
2583,261838.77
2584,182425.86
2585,194807.8
2586,213316.56
2587,195546.8
2588,141157.02
2589,145301.86
2590,203646.05
2591,235939.16
2592,212018.61
2593,250141.48
2594,171324.42
2595,209017.25
2596,281455.03
2597,202553.98
2598,274857.53
2599,322349.8
2600,173155.53
2601,147329.92
2602,77732.83
2603,102339.98
2604,90147.1
2605,71272.875
2606,150350.39
2607,220713.98
2608,197989.73
2609,171376.3
2610,104411.6
2611,127279.19
2612,154303.23
2613,128417.47
2614,117593.68
2615,162276.42
2616,153265.86
2617,191478.62
2618,234409.9
2619,202532.77
2620,188912.94
2621,172758.78
2622,185553.73
2623,217791.61
2624,278224.4
2625,268395.0
2626,170017.23
2627,153499.67
2628,399140.6
2629,420838.97
2630,333646.03
2631,402473.16
2632,360887.53
2633,273816.97
2634,361911.47
2635,158895.89
2636,180076.17
2637,204439.55
2638,271717.56
2639,184162.95
2640,151673.6
2641,105704.914
2642,178107.05
2643,103836.875
2644,116806.83
2645,114258.055
2646,99492.1
2647,110885.914
2648,135758.22
2649,153271.62
2650,127563.32
2651,143332.17
2652,361564.34
2653,243555.4
2654,268853.25
2655,368716.9
2656,316147.4
2657,344363.62
2658,305107.7
2659,300856.72
2660,347227.97
2661,333513.1
2662,347575.97
2663,279960.88
2664,278977.94
2665,316443.06
2666,283381.72
2667,186246.77
2668,187316.6
2669,188482.45
2670,261241.44
2671,193192.67
2672,196421.0
2673,193846.95
2674,194012.7
2675,181500.42
2676,189017.86
2677,197908.23
2678,233236.83
2679,274817.12
2680,277745.34
2681,353483.28
2682,300294.06
2683,433842.66
2684,287842.47
2685,298209.6
2686,265650.22
2687,287642.4
2688,217627.73
2689,211922.05
2690,367840.72
2691,194225.17
2692,149066.42
2693,205470.45
2694,149151.92
2695,195733.16
2696,185534.61
2697,186362.48
2698,204592.7
2699,170359.31
2700,153842.34
2701,155079.08
2702,109258.49
2703,124431.914
2704,142046.3
2705,106244.8
2706,98573.59
2707,123883.51
2708,128432.08
2709,103363.03
2710,122465.95
2711,248850.7
2712,341208.25
2713,166460.36
2714,153580.42
2715,177392.62
2716,149105.95
2717,203709.95
2718,211670.52
2719,156250.75
2720,182104.7
2721,135132.25
2722,171648.23
2723,145607.83
2724,136549.02
2725,130866.336
2726,152033.08
2727,172506.42
2728,188482.28
2729,151140.14
2730,147278.55
2731,134022.86
2732,131535.36
2733,164091.52
2734,160470.84
2735,146614.83
2736,143360.7
2737,118416.234
2738,135785.94
2739,154129.7
2740,141005.78
2741,147029.36
2742,160305.83
2743,158318.19
2744,163284.02
2745,145271.42
2746,140098.98
2747,145177.44
2748,114592.18
2749,133799.33
2750,132664.14
2751,140358.12
2752,195147.62
2753,149953.3
2754,239037.58
2755,137838.28
2756,103513.33
2757,69543.63
2758,97570.41
2759,171816.9
2760,127011.89
2761,145090.61
2762,142005.88
2763,188214.84
2764,150719.19
2765,263894.9
2766,128311.695
2767,92664.18
2768,129648.15
2769,140898.61
2770,133177.19
2771,94040.99
2772,106998.8
2773,178539.08
2774,147441.86
2775,116672.6
2776,142593.72
2777,151783.2
2778,108213.46
2779,125869.14
2780,94837.305
2781,89435.67
2782,100387.305
2783,108603.95
2784,116102.79
2785,135878.2
2786,59583.36
2787,111368.03
2788,71330.9
2789,160194.64
2790,97604.78
2791,115673.38
2792,58579.414
2793,146443.22
2794,90146.62
2795,117295.34
2796,95564.88
2797,199390.83
2798,113649.695
2799,108997.93
2800,57692.57
2801,100043.47
2802,128408.09
2803,165215.6
2804,136855.92
2805,105969.1
2806,76672.695
2807,161864.02
2808,150079.0
2809,121145.77
2810,120470.35
2811,170342.38
2812,174200.48
2813,160487.8
2814,159952.98
2815,109315.52
2816,219927.3
2817,164344.33
2818,134708.06
2819,180058.11
2820,143600.19
2821,119691.34
2822,186647.83
2823,284647.06
2824,194501.67
2825,167632.12
2826,136169.31
2827,128226.336
2828,233957.2
2829,216315.98
2830,242619.8
2831,178171.0
2832,245741.53
2833,295481.47
2834,225359.92
2835,222376.89
2836,193702.52
2837,158899.48
2838,149724.23
2839,183389.1
2840,198174.08
2841,201072.53
2842,224702.83
2843,152416.48
2844,164386.55
2845,122790.94
2846,206922.42
2847,210040.47
2848,205943.8
2849,203172.45
2850,251469.11
2851,208721.58
2852,221471.61
2853,230352.12
2854,138854.36
2855,202311.92
2856,204512.92
2857,185953.77
2858,207551.78
2859,117146.97
2860,136524.8
2861,127225.81
2862,204014.39
2863,133778.27
2864,255313.2
2865,139006.61
2866,149758.98
2867,97197.51
2868,111209.33
2869,103578.16
2870,120126.49
2871,83417.75
2872,37491.297
2873,103772.43
2874,137883.98
2875,108834.87
2876,166044.81
2877,147091.11
2878,149338.67
2879,142126.58
2880,97491.97
2881,151155.92
2882,176599.2
2883,197982.23
2884,178732.17
2885,172575.69
2886,231420.73
2887,93045.586
2888,140769.08
2889,40554.47
2890,77404.75
2891,137232.31
2892,31951.234
2893,68720.36
2894,47032.992
2895,309265.7
2896,262152.28
2897,208219.48
2898,145501.02
2899,207085.98
2900,162817.02
2901,207537.64
2902,181940.08
2903,301775.75
2904,326729.72
2905,74346.766
2906,192515.0
2907,120400.15
2908,127063.04
2909,144313.77
2910,75787.23
2911,74601.13
2912,156132.72
2913,68012.375
2914,72512.586
2915,83939.08
2916,68972.37
2917,180521.81
2918,113947.484
2919,214516.73
