Id,SalePrice
1847,161836.83
1848,51162.37
1849,101373.18
1850,106762.34
1851,145582.34
1852,115246.57
1853,129255.84
1854,160331.92
1855,144655.73
1856,221445.95
1857,133723.16
1858,127735.016
1859,113049.88
1860,135506.36
1861,112839.64
1862,306348.38
1863,299439.9
1864,299453.62
1865,349689.38
1866,329260.3
1867,218347.47
1868,283817.56
1869,203667.48
1870,221002.27
1871,250679.95
1872,166510.86
1873,238014.97
1874,150993.8
1875,194885.55
1876,194432.14
1877,204259.86
1878,200976.48
1879,126790.29
1880,129256.96
1881,250734.84
1882,237605.11
1883,177529.44
1884,198028.89
1885,233973.73
1886,274836.2
1887,206449.3
1888,272296.97
1889,169867.9
1890,115601.38
1891,121243.28
1892,95823.68
1893,123012.734
1894,126253.27
1895,129797.766
1896,125991.2
1897,105569.41
1898,114985.05
1899,164791.8
1900,143674.38
1901,170368.55
1902,156824.48
1903,192274.8
1904,144050.61
1905,183314.95
1906,145986.53
1907,194971.17
1908,104799.805
1909,125608.73
1910,115054.94
1911,202720.33
1912,324422.7
1913,144461.64
1914,60439.777
1915,284884.5
1916,50506.316
1917,239749.0
1918,137831.33
1919,164065.23
1920,150618.17
1921,369057.06
1922,308567.06
1923,219480.83
1924,226493.67
1925,196081.8
1926,366089.97
1927,126893.12
1928,152901.58
1929,126481.22
1930,131814.3
1931,134236.4
1932,133253.19
1933,194398.3
1934,174641.12
1935,174501.52
1936,186798.05
1937,182305.23
1938,162364.23
1939,236264.89
1940,181330.77
1941,168167.72
1942,170026.05
1943,209655.05
1944,358515.84
1945,369414.34
1946,129973.2
1947,295274.94
1948,178858.53
1949,243958.92
1950,177583.38
1951,229594.08
1952,198014.02
1953,156297.75
1954,183939.69
1955,130270.5
1956,302707.34
1957,146290.89
1958,287646.25
1959,135164.1
1960,110963.61
1961,123839.51
1962,96322.33
1963,105601.49
1964,107386.0
1965,142427.98
1966,130341.53
1967,293307.38
1968,413925.12
1969,366112.47
1970,404242.25
1971,455164.7
1972,370971.44
1973,272725.62
1974,331733.94
1975,462327.75
1976,274745.0
1977,361178.56
1978,343087.75
1979,309545.2
1980,193643.34
1981,338900.0
1982,206748.95
1983,191986.72
1984,171316.14
1985,229269.6
1986,209770.11
1987,183749.89
1988,170078.52
1989,189598.42
1990,206117.95
1991,220799.77
1992,214864.25
1993,161099.33
1994,227821.39
1995,183876.86
1996,262472.78
1997,313188.7
1998,320087.25
1999,284134.88
2000,311481.2
2001,275567.38
2002,237367.98
2003,269050.7
2004,290870.0
2005,215766.02
2006,213090.8
2007,241499.3
2008,215158.2
2009,199760.5
2010,187364.77
2011,127063.16
2012,169798.25
2013,172784.86
2014,180910.45
2015,195845.02
2016,189262.55
2017,185595.14
2018,118262.875
2019,134113.14
2020,100183.52
2021,91588.67
2022,174001.69
2023,139514.61
2024,271685.0
2025,349701.94
2026,169981.88
2027,158501.53
2028,141483.98
2029,160655.42
2030,257512.39
2031,229861.55
2032,241387.02
2033,250302.23
2034,163813.47
2035,212449.47
2036,191071.3
2037,194216.11
2038,329194.75
2039,222111.39
2040,317135.44
2041,293515.84
2042,200925.48
2043,174138.23
2044,171066.39
2045,197943.17
2046,135654.81
2047,136479.7
2048,137071.73
2049,135795.73
2050,160593.92
2051,102967.56
2052,113943.19
2053,140645.36
2054,93867.58
2055,147758.8
2056,139988.77
2057,107096.17
2058,205316.92
2059,128437.695
2060,178106.9
2061,163632.89
2062,129452.73
2063,109363.266
2064,136071.61
2065,100643.125
2066,150884.08
2067,120859.44
2068,139272.47
2069,68694.47
2070,108467.04
2071,88509.4
2072,132487.64
2073,133228.08
2074,153426.28
2075,133687.53
2076,108416.97
2077,148698.11
2078,125943.3
2079,126448.945
2080,114708.89
2081,120335.05
2082,119327.42
2083,138065.95
2084,107080.2
2085,114139.67
2086,108175.97
2087,115474.7
2088,94810.45
2089,73552.25
2090,125990.52
2091,101678.59
2092,118127.0
2093,116246.95
2094,99030.2
2095,134739.05
2096,66629.65
2097,86740.34
2098,135219.69
2099,44895.86
2100,70206.86
2101,94726.35
2102,117354.66
2103,103291.39
2104,142919.14
2105,128830.55
2106,47750.23
2107,194236.8
2108,104066.0
2109,100947.266
2110,116944.03
2111,122903.37
2112,133004.77
2113,113049.06
2114,119809.08
2115,152905.12
2116,106961.664
2117,141295.95
2118,111602.97
2119,124778.695
2120,121940.47
2121,86497.016
2122,113933.56
2123,73958.484
2124,156738.33
2125,111554.2
2126,146935.3
2127,166027.89
2128,119816.39
2129,70268.68
2130,122688.45
2131,150577.89
2132,112333.75
2133,114043.06
2134,122615.35
2135,75351.7
2136,80935.19
2137,97841.3
2138,121639.68
2139,140407.84
2140,131826.0
2141,152014.97
2142,122948.016
2143,150110.7
2144,111838.08
2145,137185.72
2146,157332.52
2147,128677.45
2148,125560.64
2149,140205.95
2150,206904.89
2151,107666.2
2152,153343.2
2153,180142.95
2154,96017.266
2155,131824.06
2156,253500.2
2157,234371.11
2158,236546.53
2159,203222.92
2160,179850.11
2161,231608.2
2162,411528.53
2163,346539.3
2164,241759.92
2165,186722.58
2166,154132.28
2167,211267.11
2168,187103.33
2169,187898.88
2170,191664.62
2171,150192.36
2172,122975.34
2173,179721.08
2174,226022.69
2175,293342.38
2176,304041.5
2177,248185.16
2178,200887.27
2179,138362.7
2180,201333.58
2181,184333.98
2182,220986.14
2183,182459.27
2184,114565.91
2185,127326.2
2186,141817.55
2187,144746.67
2188,145269.23
2189,302285.88
2190,76128.555
2191,71527.266
2192,81546.71
2193,108449.5
2194,107243.66
2195,94649.875
2196,96290.484
2197,123463.2
2198,160091.66
2199,169149.88
2200,138106.58
2201,134827.64
2202,202514.05
2203,124123.234
2204,183360.83
2205,119634.2
2206,136066.33
2207,205829.05
2208,252964.11
2209,239240.77
2210,116941.984
2211,109367.164
2212,115115.516
2213,100105.125
2214,123397.9
2215,92520.09
2216,143988.94
2217,40548.863
2218,73129.31
2219,66931.87
2220,67253.05
2221,286876.75
2222,268849.88
2223,294537.8
2224,207129.98
2225,113568.2
2226,188200.02
2227,184291.39
2228,263712.25
2229,240765.75
2230,153763.95
2231,202029.48
2232,171596.48
2233,165699.33
2234,228657.73
2235,215874.73
2236,247469.55
2237,318173.2
2238,186332.81
2239,99471.35
2240,150772.52
2241,151647.55
2242,111916.25
2243,123893.125
2244,99075.625
2245,88887.09
2246,127789.625
2247,118020.53
2248,121391.11
2249,115459.17
2250,124473.85
2251,112300.67
2252,174727.08
2253,155632.52
2254,176361.77
2255,179381.72
2256,167416.67
2257,214394.7
2258,152214.95
2259,178155.45
2260,135133.0
2261,181624.52
2262,200580.02
2263,377136.97
2264,456070.22
2265,168513.84
2266,291649.5
2267,370643.75
2268,386322.06
2269,141910.14
2270,191114.02
2271,206101.7
2272,179351.08
2273,156984.86
2274,183569.86
2275,164412.23
2276,189724.55
2277,183035.02
2278,141631.3
2279,136427.45
2280,109914.63
2281,157845.36
2282,175090.36
2283,107598.766
2284,110774.2
2285,133084.67
2286,123829.0
2287,354855.62
2288,278491.72
2289,366888.44
2290,431491.62
2291,336660.44
2292,411805.3
2293,454924.03
2294,392711.62
2295,461953.22
2296,283234.4
2297,349462.44
2298,343762.44
2299,362218.56
2300,329201.47
2301,310486.28
2302,250608.77
2303,233642.42
2304,255888.55
2305,193149.39
2306,187336.69
2307,191206.7
2308,210480.58
2309,272850.38
2310,200274.47
2311,204185.02
2312,168358.03
2313,166283.08
2314,170953.08
2315,174346.23
2316,189166.14
2317,175228.36
2318,173796.42
2319,178401.44
2320,179171.28
2321,238923.53
2322,180489.73
2323,186954.56
2324,176871.03
2325,204115.61
2326,167351.72
2327,199954.08
2328,215138.6
2329,184716.67
2330,181869.02
2331,340827.44
2332,383509.12
2333,318601.75
2334,258557.52
2335,277774.0
2336,315410.38
2337,195323.1
2338,264189.6
2339,214370.86
2340,397616.9
2341,226150.45
2342,228041.83
2343,225043.95
2344,216521.02
2345,240791.17
2346,208788.73
2347,195851.83
2348,237166.39
2349,183573.77
2350,305979.75
2351,258956.58
2352,243362.44
2353,262865.3
2354,141451.33
2355,139273.34
2356,142122.3
2357,184800.55
2358,193158.2
2359,130264.05
2360,111166.484
2361,145594.98
2362,270200.62
2363,129791.44
2364,148973.9
2365,204097.42
2366,185824.97
2367,212324.98
2368,217086.81
2369,207781.55
2370,162971.92
2371,155426.77
2372,177993.8
2373,278180.0
2374,326814.16
2375,244487.16
2376,303976.9
2377,344658.4
2378,141714.55
2379,202880.34
2380,142289.4
2381,174266.27
2382,196987.33
2383,198956.83
2384,238566.2
2385,163998.86
2386,130016.19
2387,128694.3
2388,93720.79
2389,111049.08
2390,135716.98
2391,145824.36
2392,110676.31
2393,159448.7
2394,141288.3
2395,204075.89
2396,138388.45
2397,200011.36
2398,125249.85
2399,52268.184
2400,51804.723
2401,118973.28
2402,132742.77
2403,128925.91
2404,150413.45
2405,149294.5
2406,131771.84
2407,120128.22
2408,143355.92
2409,113493.13
2410,164456.77
2411,104346.89
2412,150009.53
2413,124787.99
2414,159886.05
2415,121069.69
2416,116320.05
2417,137254.67
2418,136314.88
2419,122821.81
2420,118860.53
2421,143253.52
2422,97658.94
2423,112268.53
2424,141441.92
2425,240207.2
2426,130856.01
2427,122208.33
2428,178771.14
2429,114071.125
2430,131895.38
2431,108407.02
2432,143758.62
2433,148974.67
2434,138914.11
2435,149879.42
2436,109002.46
2437,104284.31
2438,124880.48
2439,98326.69
2440,122246.164
2441,81098.69
2442,98327.875
2443,124210.36
2444,127645.05
2445,78553.83
2446,146159.66
2447,181554.02
2448,114551.58
2449,116118.36
2450,147946.23
2451,118787.4
2452,198274.06
2453,81140.38
2454,125681.92
2455,112035.875
2456,117707.69
2457,140981.12
2458,126015.11
2459,112304.78
2460,131249.3
2461,124274.83
2462,127866.234
2463,111731.94
2464,180222.61
2465,130851.66
2466,109539.31
2467,114356.76
2468,92566.56
2469,78861.14
2470,191520.61
2471,211737.33
2472,158918.98
2473,116720.22
2474,64455.605
2475,203296.48
2476,106654.66
2477,123104.77
2478,146742.2
2479,97371.16
2480,153022.55
2481,121230.75
2482,121938.49
2483,110060.27
2484,114611.03
2485,124450.12
2486,147575.42
2487,190631.3
2488,157553.14
2489,147931.34
2490,140023.42
2491,87172.945
2492,188314.12
2493,139828.27
2494,139082.64
2495,75680.03
2496,231379.6
2497,142150.8
2498,108145.35
2499,77640.05
2500,135280.8
2501,132015.17
2502,134525.33
2503,86069.16
2504,222117.7
2505,213435.55
2506,251354.08
2507,283381.25
2508,249074.3
2509,210036.64
2510,209076.9
2511,171538.11
2512,203959.55
2513,219250.75
2514,249934.98
2515,153911.67
2516,168014.2
2517,144017.56
2518,155803.61
2519,237638.4
2520,216980.14
2521,181445.2
2522,218952.73
2523,114442.14
2524,133551.94
2525,148622.7
2526,130255.4
2527,116388.56
2528,123144.305
2529,134418.05
2530,124632.33
2531,252121.48
2532,221578.9
2533,191123.17
2534,227264.33
2535,287848.7
2536,232864.34
2537,246250.83
2538,179324.08
2539,182588.2
2540,174167.97
2541,175118.52
2542,158094.33
2543,122029.8
2544,113565.984
2545,120479.125
2546,113999.54
2547,130945.78
2548,147864.86
2549,161402.83
2550,665056.3
2551,129525.5
2552,131388.83
2553,70221.81
2554,80868.59
2555,115662.484
2556,101304.21
2557,100668.17
2558,153808.3
2559,137293.27
2560,154010.36
2561,145545.98
2562,132571.2
2563,146376.98
2564,194398.52
2565,149148.86
2566,157785.19
2567,134129.45
2568,217989.89
2569,212469.64
2570,110912.805
2571,187962.17
2572,141112.55
2573,212027.7
2574,252994.33
2575,119243.86
2576,107978.39
2577,136093.48
2578,83427.29
2579,54983.78
2580,104822.06
2581,109095.43
2582,111510.18
2583,267485.94
2584,175641.64
2585,185117.7
2586,222489.28
2587,192579.97
2588,151191.86
2589,141935.84
2590,195733.67
2591,220917.36
2592,203250.69
2593,263488.28
2594,167196.27
2595,192138.7
2596,298176.22
2597,185638.27
2598,282901.44
2599,324729.6
2600,173756.52
2601,147301.2
2602,75192.016
2603,91252.95
2604,84757.45
2605,70766.64
2606,140731.36
2607,228952.25
2608,179240.86
2609,162955.45
2610,101672.56
2611,110979.08
2612,152285.34
2613,130524.53
2614,127792.984
2615,150958.88
2616,146598.72
2617,178191.33
2618,205341.39
2619,196624.8
2620,183055.3
2621,175119.11
2622,181812.17
2623,230414.36
2624,298402.4
2625,282083.38
2626,172164.02
2627,155940.9
2628,459193.9
2629,478780.38
2630,362370.3
2631,449929.25
2632,405153.4
2633,294775.7
2634,392723.94
2635,152535.73
2636,172036.6
2637,179356.86
2638,274423.84
2639,184432.98
2640,147759.08
2641,109313.08
2642,179654.45
2643,98753.11
2644,112317.78
2645,110544.7
2646,93841.8
2647,104655.78
2648,147990.81
2649,152757.38
2650,128749.97
2651,138856.11
2652,389861.94
2653,248328.23
2654,257324.45
2655,399384.3
2656,320057.75
2657,345725.97
2658,297442.03
2659,307221.03
2660,354929.97
2661,351649.38
2662,359885.12
2663,291771.94
2664,266975.94
2665,338370.2
2666,273683.72
2667,172500.05
2668,178833.92
2669,174272.48
2670,273486.56
2671,181160.83
2672,187746.89
2673,197013.89
2674,192791.86
2675,170804.92
2676,182366.48
2677,196344.61
2678,250468.23
2679,279382.53
2680,294805.12
2681,398017.16
2682,319657.94
2683,508612.44
2684,310668.03
2685,330830.78
2686,259134.61
2687,316319.75
2688,211209.08
2689,204404.4
2690,428553.7
2691,187110.27
2692,136151.72
2693,195565.33
2694,134368.56
2695,189794.23
2696,179625.39
2697,182968.42
2698,187090.39
2699,166240.9
2700,145196.58
2701,146316.19
2702,99839.34
2703,113801.22
2704,136122.73
2705,108240.11
2706,100823.95
2707,115219.41
2708,132795.98
2709,95476.59
2710,124926.04
2711,271736.44
2712,397321.12
2713,163886.44
2714,144225.06
2715,164584.12
2716,142836.95
2717,195349.17
2718,213325.55
2719,152059.98
2720,171600.02
2721,134012.58
2722,156001.08
2723,135340.33
2724,130777.31
2725,128421.66
2726,149189.78
2727,175162.83
2728,174413.61
2729,150650.45
2730,144225.8
2731,134154.48
2732,128789.81
2733,153297.14
2734,148198.48
2735,136468.7
2736,137547.9
2737,117654.72
2738,124402.016
2739,151770.61
2740,135268.69
2741,141832.77
2742,152454.05
2743,156621.28
2744,157101.23
2745,137378.05
2746,132733.48
2747,137320.89
2748,120236.8
2749,130465.17
2750,133105.58
2751,137960.02
2752,186361.53
2753,137755.28
2754,224831.95
2755,131144.56
2756,101063.2
2757,62059.24
2758,90552.99
2759,177885.39
2760,122035.5
2761,142246.3
2762,140212.27
2763,182855.56
2764,133258.95
2765,269121.84
2766,130612.97
2767,86112.22
2768,125694.25
2769,133191.75
2770,130550.42
2771,107072.72
2772,111327.0
2773,180338.95
2774,141811.77
2775,112842.39
2776,138362.36
2777,147340.2
2778,102312.78
2779,110090.805
2780,82890.36
2781,84646.86
2782,99274.97
2783,100895.31
2784,109984.32
2785,143732.11
2786,60834.918
2787,111221.28
2788,66500.94
2789,169427.3
2790,89632.82
2791,88160.64
2792,49588.367
2793,144593.48
2794,88468.16
2795,118919.36
2796,92682.49
2797,202014.62
2798,105377.734
2799,99876.32
2800,41894.64
2801,99963.234
2802,117129.72
2803,150373.62
2804,127459.58
2805,95366.83
2806,75934.35
2807,155846.55
2808,143802.14
2809,123373.61
2810,119457.8
2811,160851.44
2812,163828.3
2813,145379.17
2814,150667.83
2815,94461.414
2816,218170.08
2817,157767.98
2818,127608.06
2819,167376.69
2820,136544.6
2821,107358.96
2822,182760.2
2823,333729.38
2824,187495.0
2825,152596.22
2826,129162.32
2827,129066.17
2828,233564.56
2829,216533.92
2830,239308.64
2831,168895.89
2832,245879.47
2833,304547.8
2834,220829.69
2835,216558.33
2836,185499.36
2837,142192.42
2838,145090.89
2839,175299.8
2840,197691.08
2841,193824.2
2842,223379.36
2843,144007.73
2844,165738.64
2845,124255.266
2846,199477.64
2847,209561.14
2848,211953.06
2849,198801.89
2850,273338.44
2851,211439.3
2852,219687.84
2853,225792.56
2854,133515.64
2855,198102.12
2856,195897.89
2857,179614.64
2858,198771.73
2859,113168.08
2860,141281.53
2861,118142.74
2862,195618.17
2863,116533.234
2864,256562.98
2865,136810.92
2866,132100.9
2867,95697.766
2868,102315.56
2869,107869.305
2870,121324.33
2871,82213.36
2872,50012.9
2873,96897.375
2874,127860.63
2875,99540.06
2876,155297.95
2877,146421.1
2878,159036.33
2879,135157.17
2880,90865.555
2881,158179.92
2882,173268.72
2883,199144.86
2884,184762.55
2885,174302.2
2886,226971.98
2887,91049.9
2888,134169.75
2889,36060.215
2890,76635.83
2891,133244.1
2892,27804.365
2893,75334.74
2894,42877.59
2895,331894.2
2896,268517.4
2897,195972.8
2898,135186.55
2899,202535.42
2900,155806.36
2901,185765.27
2902,174476.77
2903,315029.22
2904,341741.56
2905,81741.88
2906,187916.86
2907,108650.19
2908,128895.08
2909,131697.52
2910,67213.47
2911,77950.73
2912,146106.28
2913,67995.42
2914,66502.69
2915,79585.47
2916,69080.195
2917,172652.77
2918,108372.91
2919,223158.64
