Id,SalePrice
1610,164647.78
1611,146377.16
1612,183996.16
1613,177480.78
1614,134946.17
1615,96081.17
1616,71539.79
1617,87904.37
1618,121973.23
1619,150310.4
1620,165807.02
1621,133073.31
1622,150657.72
1623,242561.88
1624,226984.61
1625,116697.12
1626,186831.62
1627,196833.12
1628,261609.55
1629,172265.88
1630,283419.38
1631,199587.73
1632,213492.55
1633,180848.31
1634,195450.69
1635,184462.89
1636,156765.94
1637,200311.95
1638,194518.14
1639,190925.86
1640,241189.3
1641,186821.12
1642,242659.89
1643,213208.33
1644,230672.25
1645,226390.52
1646,171066.6
1647,159071.38
1648,128705.086
1649,151111.34
1650,118917.93
1651,118284.73
1652,99862.164
1653,103641.07
1654,145334.19
1655,130653.0
1656,141272.98
1657,143518.95
1658,153636.73
1659,107485.69
1660,164768.16
1661,372644.62
1662,317842.1
1663,321071.16
1664,380680.44
1665,282910.3
1666,301220.9
1667,328129.72
1668,302929.47
1669,278814.84
1670,304862.53
1671,266786.1
1672,349860.53
1673,277036.2
1674,237692.53
1675,207540.61
1676,209387.9
1677,225178.78
1678,376726.44
1679,332970.1
1680,291060.4
1681,242023.11
1682,295650.44
1683,194593.92
1684,191622.11
1685,185051.33
1686,173604.72
1687,174483.08
1688,205806.64
1689,197387.05
1690,210391.28
1691,199838.36
1692,251971.14
1693,177010.52
1694,188365.78
1695,163638.34
1696,258075.48
1697,165763.27
1698,302352.75
1699,291197.8
1700,255764.11
1701,259796.83
1702,235408.55
1703,236509.34
1704,261251.03
1705,248809.16
1706,346840.44
1707,219336.98
1708,202691.48
1709,246027.61
1710,225725.88
1711,268979.5
1712,251313.33
1713,260939.75
1714,221236.12
1715,207568.72
1716,183033.75
1717,184706.64
1718,138056.89
1719,216316.5
1720,226832.69
1721,167355.0
1722,132807.95
1723,168190.1
1724,206429.42
1725,235091.61
1726,198478.89
1727,152934.56
1728,189493.36
1729,168627.84
1730,156376.98
1731,116784.805
1732,138124.48
1733,111210.79
1734,113386.76
1735,136832.23
1736,108832.46
1737,274025.4
1738,244934.78
1739,237777.27
1740,229350.12
1741,206517.75
1742,179270.58
1743,183094.42
1744,297825.94
1745,206310.16
1746,177417.38
1747,217629.45
1748,226348.98
1749,159583.62
1750,126629.61
1751,248020.81
1752,117579.05
1753,149175.47
1754,199711.33
1755,183361.61
1756,128541.9
1757,121915.57
1758,151875.81
1759,169245.0
1760,172811.4
1761,162473.05
1762,176700.02
1763,188542.3
1764,115304.18
1765,159733.44
1766,199380.78
1767,217445.75
1768,153432.55
1769,166539.81
1770,164619.58
1771,113219.06
1772,129037.24
1773,143576.39
1774,164918.7
1775,146051.44
1776,123526.36
1777,111910.164
1778,149242.48
1779,124067.94
1780,160859.81
1781,121133.82
1782,83944.19
1783,155939.69
1784,128281.78
1785,133918.17
1786,167030.3
1787,170321.56
1788,65731.04
1789,108977.24
1790,92065.695
1791,203795.34
1792,155061.84
1793,130484.516
1794,160790.45
1795,138800.95
1796,137614.95
1797,113813.4
1798,121282.62
1799,110065.125
1800,126434.45
1801,129038.14
1802,128757.77
1803,154038.45
1804,143735.4
1805,142478.3
1806,121593.06
1807,138737.5
1808,117722.76
1809,137416.14
1810,140357.44
1811,95075.72
1812,102102.19
1813,111125.29
1814,92213.25
1815,51590.43
1816,105994.19
1817,128130.02
1818,163016.34
1819,146665.78
1820,69871.45
1821,110166.23
1822,156691.69
1823,36587.17
1824,133517.4
1825,139119.55
1826,118221.3
1827,98861.91
1828,129471.01
1829,119052.805
1830,144387.98
1831,142453.06
1832,93672.66
1833,138957.1
1834,134321.3
1835,126999.766
1836,113298.67
1837,97663.35
1838,130769.4
1839,101043.89
1840,151671.98
1841,147238.39
1842,95347.29
1843,140386.81
1844,142171.73
1845,148650.42
1846,148958.67
1847,174437.42
1848,50510.035
1849,117581.125
1850,117292.44
1851,156748.25
1852,127313.87
1853,144955.28
1854,168751.42
1855,153238.23
1856,231997.88
1857,167923.86
1858,135175.52
1859,114510.87
1860,155698.3
1861,114599.31
1862,285715.94
1863,279419.72
1864,279445.16
1865,308878.3
1866,298228.38
1867,212411.64
1868,277909.8
1869,208677.17
1870,215837.06
1871,250206.47
1872,190595.55
1873,237938.38
1874,157400.8
1875,197830.4
1876,207220.92
1877,212002.16
1878,214804.4
1879,138126.72
1880,130205.09
1881,236658.72
1882,238458.14
1883,186912.44
1884,199013.56
1885,233181.33
1886,268341.38
1887,218371.47
1888,252080.64
1889,192020.12
1890,134028.28
1891,124466.77
1892,94414.016
1893,132982.92
1894,137111.39
1895,148843.7
1896,131114.9
1897,123803.695
1898,121953.164
1899,168632.34
1900,144225.64
1901,166500.34
1902,153982.52
1903,201777.38
1904,149990.12
1905,200558.2
1906,164558.83
1907,213343.62
1908,105305.016
1909,135616.84
1910,117139.71
1911,202824.27
1912,286437.47
1913,166694.69
1914,65404.33
1915,278272.78
1916,49066.375
1917,229895.52
1918,141134.52
1919,173651.92
1920,154765.83
1921,329510.03
1922,286356.06
1923,230658.36
1924,254398.5
1925,205997.95
1926,322848.8
1927,138180.92
1928,165907.3
1929,119679.25
1930,126942.83
1931,148164.5
1932,141254.5
1933,200195.17
1934,181615.78
1935,183592.98
1936,195711.53
1937,183230.0
1938,178380.44
1939,230462.31
1940,177102.27
1941,176564.7
1942,184649.38
1943,203960.42
1944,316292.7
1945,316678.56
1946,145280.25
1947,271512.66
1948,188349.12
1949,249292.88
1950,189767.08
1951,253210.06
1952,223205.67
1953,191120.83
1954,187098.84
1955,139278.05
1956,276748.1
1957,151855.73
1958,277691.84
1959,146724.31
1960,111619.87
1961,128915.55
1962,94030.66
1963,109623.14
1964,107037.945
1965,145403.86
1966,126385.51
1967,284182.75
1968,357570.97
1969,325433.84
1970,344074.53
1971,375243.5
1972,322831.3
1973,270901.66
1974,307804.72
1975,378644.2
1976,262610.34
1977,324329.06
1978,309849.16
1979,287152.66
1980,216372.77
1981,306897.6
1982,218019.9
1983,206692.1
1984,186483.62
1985,221207.5
1986,207396.9
1987,193775.53
1988,192361.23
1989,203499.34
1990,220863.58
1991,236360.98
1992,224138.81
1993,183729.78
1994,226026.67
1995,189066.22
1996,257719.61
1997,284428.2
1998,280908.56
1999,278042.97
2000,275366.16
2001,276675.53
2002,242107.06
2003,250621.02
2004,278521.88
2005,233270.33
2006,218010.84
2007,236154.08
2008,228461.27
2009,209265.44
2010,197796.69
2011,155054.33
2012,179369.55
2013,191196.05
2014,196560.67
2015,208048.14
2016,201664.17
2017,197066.75
2018,128081.98
2019,142531.03
2020,97292.336
2021,101636.71
2022,183436.0
2023,146739.67
2024,274624.28
2025,307727.4
2026,173273.03
2027,169599.95
2028,151059.4
2029,172131.27
2030,242218.27
2031,221249.61
2032,228421.19
2033,230483.06
2034,171652.53
2035,223704.69
2036,203180.67
2037,203955.38
2038,267008.38
2039,208165.6
2040,277274.66
2041,268627.78
2042,207422.98
2043,180250.47
2044,176540.89
2045,206518.0
2046,149743.83
2047,144690.12
2048,151446.12
2049,151315.89
2050,172673.47
2051,107912.79
2052,126140.805
2053,150861.88
2054,94430.69
2055,154403.44
2056,156736.22
2057,115955.75
2058,223781.4
2059,149007.12
2060,183600.27
2061,178968.98
2062,131587.58
2063,118975.984
2064,143757.77
2065,115338.945
2066,172922.27
2067,134873.38
2068,148217.48
2069,80061.14
2070,112052.445
2071,107388.73
2072,141493.83
2073,127800.02
2074,182635.02
2075,152592.75
2076,118786.84
2077,159238.14
2078,122344.42
2079,124853.89
2080,107222.92
2081,116535.72
2082,125628.96
2083,142535.89
2084,101768.234
2085,117136.61
2086,117974.49
2087,121645.7
2088,106697.32
2089,75340.71
2090,127702.95
2091,107024.94
2092,130276.016
2093,119438.11
2094,114079.39
2095,144225.67
2096,79315.66
2097,106381.27
2098,132970.42
2099,48651.562
2100,73144.86
2101,115762.93
2102,126535.8
2103,109216.086
2104,141944.86
2105,147069.4
2106,55625.92
2107,194042.56
2108,117291.46
2109,106803.63
2110,131916.92
2111,126196.4
2112,137197.64
2113,117750.15
2114,116466.4
2115,154958.44
2116,117748.35
2117,144819.31
2118,123939.36
2119,116853.25
2120,125346.66
2121,99453.0
2122,122563.57
2123,85954.67
2124,150526.53
2125,129409.22
2126,159701.45
2127,154356.61
2128,129940.336
2129,89408.83
2130,125045.11
2131,150675.02
2132,113884.516
2133,121193.49
2134,128269.49
2135,94468.26
2136,78587.15
2137,115297.39
2138,128927.57
2139,144604.0
2140,141137.08
2141,147531.06
2142,130311.586
2143,149254.58
2144,117918.04
2145,156091.53
2146,169720.1
2147,160742.48
2148,130746.26
2149,148368.48
2150,225843.47
2151,117720.32
2152,182283.56
2153,176289.28
2154,106927.88
2155,142610.69
2156,250115.81
2157,237946.2
2158,236252.36
2159,206255.92
2160,205828.4
2161,228326.19
2162,327430.38
2163,318781.72
2164,240748.86
2165,207211.9
2166,164775.6
2167,219593.55
2168,204137.75
2169,200731.77
2170,215378.89
2171,162249.97
2172,131279.11
2173,174199.22
2174,224055.53
2175,266158.0
2176,280111.66
2177,234997.89
2178,210108.9
2179,148334.97
2180,209231.83
2181,197561.83
2182,222478.02
2183,191720.69
2184,121249.336
2185,140884.2
2186,144857.1
2187,158532.14
2188,155292.17
2189,287194.72
2190,73242.29
2191,70411.25
2192,79650.77
2193,118751.31
2194,114224.95
2195,121801.22
2196,103307.27
2197,130327.96
2198,165498.05
2199,190689.23
2200,146361.28
2201,148398.25
2202,199386.27
2203,152297.64
2204,177560.73
2205,123062.51
2206,144120.25
2207,201263.28
2208,234693.39
2209,219297.06
2210,122880.086
2211,116292.39
2212,117210.125
2213,104397.82
2214,131267.81
2215,101496.5
2216,147734.69
2217,45607.176
2218,83320.23
2219,75697.11
2220,76638.53
2221,279623.12
2222,260067.25
2223,275396.38
2224,204159.4
2225,127008.25
2226,192791.1
2227,200788.1
2228,264034.97
2229,251934.16
2230,156313.36
2231,218952.81
2232,187241.12
2233,203594.34
2234,247414.14
2235,229417.44
2236,249038.12
2237,293077.28
2238,201088.69
2239,106417.55
2240,162169.42
2241,168421.17
2242,128540.336
2243,134498.2
2244,112528.09
2245,104227.945
2246,140709.44
2247,122780.45
2248,120943.61
2249,127176.94
2250,128759.46
2251,131660.23
2252,185202.89
2253,159614.05
2254,174574.89
2255,190997.06
2256,171546.42
2257,203189.75
2258,158687.83
2259,180117.98
2260,146147.89
2261,181423.4
2262,196900.08
2263,324944.75
2264,390013.78
2265,181734.72
2266,263855.22
2267,323746.47
2268,339180.78
2269,157952.77
2270,208888.42
2271,222459.58
2272,219525.12
2273,169452.8
2274,196987.61
2275,180050.83
2276,207444.72
2277,190894.75
2278,144176.3
2279,144634.16
2280,110583.96
2281,165094.73
2282,183402.48
2283,113652.625
2284,122309.72
2285,134690.14
2286,126294.4
2287,325840.34
2288,270378.22
2289,311658.78
2290,363561.75
2291,310128.78
2292,345672.03
2293,378556.66
2294,334620.03
2295,374640.62
2296,268797.4
2297,321789.2
2298,309158.62
2299,317643.88
2300,297136.2
2301,298631.34
2302,243975.98
2303,236968.33
2304,245621.81
2305,213065.89
2306,202822.39
2307,212149.39
2308,220481.92
2309,266223.25
2310,218737.9
2311,218663.86
2312,189002.36
2313,185035.3
2314,191598.22
2315,199455.94
2316,207283.28
2317,192007.9
2318,195755.55
2319,198030.11
2320,188743.19
2321,226433.6
2322,195247.48
2323,193725.28
2324,200360.72
2325,213519.48
2326,184108.52
2327,210250.34
2328,228714.69
2329,195929.6
2330,188238.69
2331,305060.38
2332,319360.66
2333,281680.56
2334,250004.84
2335,272685.1
2336,281449.5
2337,200750.81
2338,255705.12
2339,227058.89
2340,333161.28
2341,223911.78
2342,226701.73
2343,236563.44
2344,211325.38
2345,224884.14
2346,214078.55
2347,204392.67
2348,235302.12
2349,196626.0
2350,290185.84
2351,250411.58
2352,234767.06
2353,253583.2
2354,149385.25
2355,150218.17
2356,171323.34
2357,194944.42
2358,203316.83
2359,132109.11
2360,118349.33
2361,146824.66
2362,256909.25
2363,142610.77
2364,166709.03
2365,208366.73
2366,202648.88
2367,215006.7
2368,224536.47
2369,202511.42
2370,175012.34
2371,170011.25
2372,187226.47
2373,265063.75
2374,281694.12
2375,221830.62
2376,274982.16
2377,291185.16
2378,152047.55
2379,213281.34
2380,156755.73
2381,192676.58
2382,206681.52
2383,204031.12
2384,245697.69
2385,167634.73
2386,143604.88
2387,137021.78
2388,105611.84
2389,127208.34
2390,150412.05
2391,158320.81
2392,117681.83
2393,161560.6
2394,149161.72
2395,208187.6
2396,147421.08
2397,217432.62
2398,136021.08
2399,54344.414
2400,59826.77
2401,120379.96
2402,146258.16
2403,145139.4
2404,157092.56
2405,170273.39
2406,145859.28
2407,134962.05
2408,154412.92
2409,129283.836
2410,174423.84
2411,105221.83
2412,159060.67
2413,132886.19
2414,158811.47
2415,146269.86
2416,120384.64
2417,132291.45
2418,140103.66
2419,136203.1
2420,122831.6
2421,157235.78
2422,104636.98
2423,131396.38
2424,159733.77
2425,226471.94
2426,148300.17
2427,139541.78
2428,179981.03
2429,111613.38
2430,130990.57
2431,112775.195
2432,156154.56
2433,152509.8
2434,141887.25
2435,154045.03
2436,115707.54
2437,107361.516
2438,126883.65
2439,117077.78
2440,125793.78
2441,98862.586
2442,104519.48
2443,141259.23
2444,148021.36
2445,93011.72
2446,143431.58
2447,184289.97
2448,130925.195
2449,120220.31
2450,149414.7
2451,137441.53
2452,180761.02
2453,90245.84
2454,133950.77
2455,132161.0
2456,122423.336
2457,125426.94
2458,127003.57
2459,112839.57
2460,146640.03
2461,123445.055
2462,134429.94
2463,122900.625
2464,163933.53
2465,142818.7
2466,120856.22
2467,142073.75
2468,84667.65
2469,76110.51
2470,191749.22
2471,208541.16
2472,158877.1
2473,115035.65
2474,68573.914
2475,207132.48
2476,106720.66
2477,119073.43
2478,156397.61
2479,100316.5
2480,153773.36
2481,128743.664
2482,126107.664
2483,112818.26
2484,125381.195
2485,129921.125
2486,162144.0
2487,204752.58
2488,157934.69
2489,155064.17
2490,152570.19
2491,88733.48
2492,204363.86
2493,161207.52
2494,150497.44
2495,87502.15
2496,243938.83
2497,151496.45
2498,109796.86
2499,95804.74
2500,134504.27
2501,142054.14
2502,154355.77
2503,91946.195
2504,191950.64
2505,222375.12
2506,246929.97
2507,257011.0
2508,246387.97
2509,218470.4
2510,220197.77
2511,177157.61
2512,206079.5
2513,234385.25
2514,239446.05
2515,154475.05
2516,185482.25
2517,160460.08
2518,166335.84
2519,232342.33
2520,223557.77
2521,191403.4
2522,229236.78
2523,122669.34
2524,147715.61
2525,146774.34
2526,137520.28
2527,120202.484
2528,127629.35
2529,144740.88
2530,130124.234
2531,244326.78
2532,226484.2
2533,203374.14
2534,238227.4
2535,267184.66
2536,237468.9
2537,235245.27
2538,195773.52
2539,188237.56
2540,197589.77
2541,189679.75
2542,176132.55
2543,134691.72
2544,123611.04
2545,145542.47
2546,136813.08
2547,142356.34
2548,163934.77
2549,177716.66
2550,573492.2
2551,145571.97
2552,134383.58
2553,73292.66
2554,88251.45
2555,129682.77
2556,101455.91
2557,108269.984
2558,178811.17
2559,140041.52
2560,156776.45
2561,151968.83
2562,144724.22
2563,141970.6
2564,187855.95
2565,161217.9
2566,172857.14
2567,131002.89
2568,213677.42
2569,215335.95
2570,115443.516
2571,191358.11
2572,136575.64
2573,218739.11
2574,225700.94
2575,128407.72
2576,123614.04
2577,150946.28
2578,80679.6
2579,64381.45
2580,110155.52
2581,128488.19
2582,134274.88
2583,259448.03
2584,179524.58
2585,209953.34
2586,218981.62
2587,196007.33
2588,141477.73
2589,148290.98
2590,211776.27
2591,244259.78
2592,216921.4
2593,253316.7
2594,170660.94
2595,205602.25
2596,280175.8
2597,207681.56
2598,278587.0
2599,304551.9
2600,191077.69
2601,148407.61
2602,80454.5
2603,104470.98
2604,92609.53
2605,75891.39
2606,158574.97
2607,223463.05
2608,206699.73
2609,187829.62
2610,103642.25
2611,135560.77
2612,160414.81
2613,133903.89
2614,122863.94
2615,162269.7
2616,164223.42
2617,190391.84
2618,238143.08
2619,202373.02
2620,193407.38
2621,176948.64
2622,185644.36
2623,229931.0
2624,284571.9
2625,258006.98
2626,176855.14
2627,145334.72
2628,370338.88
2629,379232.78
2630,322573.1
2631,376354.88
2632,340617.75
2633,267198.2
2634,339645.22
2635,167382.64
2636,188317.69
2637,206129.3
2638,265230.9
2639,189233.77
2640,152602.66
2641,107305.016
2642,181000.77
2643,105092.71
2644,124955.555
2645,114655.51
2646,98947.28
2647,110530.43
2648,137740.42
2649,159153.53
2650,122818.23
2651,145453.62
2652,344213.12
2653,240577.88
2654,265785.47
2655,344601.5
2656,304413.06
2657,321104.78
2658,286933.25
2659,285612.5
2660,326710.4
2661,314719.25
2662,325433.72
2663,275981.8
2664,259445.36
2665,296693.3
2666,273369.84
2667,198644.3
2668,193813.92
2669,194092.56
2670,262081.6
2671,199130.5
2672,201954.64
2673,198201.45
2674,201614.4
2675,184576.23
2676,197526.02
2677,201795.9
2678,235003.77
2679,266757.22
2680,267022.5
2681,330006.6
2682,292800.44
2683,400334.12
2684,285571.1
2685,289733.16
2686,264124.97
2687,287513.22
2688,219452.23
2689,207411.5
2690,345514.06
2691,195425.0
2692,147238.08
2693,210085.95
2694,150701.69
2695,202753.2
2696,193463.06
2697,188688.3
2698,208325.08
2699,172666.39
2700,159844.2
2701,165318.61
2702,118973.06
2703,128777.875
2704,139892.8
2705,109575.62
2706,105714.88
2707,126493.81
2708,126017.836
2709,99639.76
2710,125631.55
2711,261087.77
2712,329625.62
2713,171041.62
2714,155476.9
2715,179808.2
2716,154458.84
2717,210174.94
2718,211941.86
2719,167480.33
2720,187055.05
2721,138590.11
2722,177507.5
2723,151326.81
2724,141589.05
2725,136083.86
2726,155982.31
2727,181168.84
2728,191989.05
2729,155071.45
2730,149489.4
2731,132991.75
2732,133862.02
2733,164623.19
2734,170012.67
2735,149559.95
2736,142981.77
2737,114646.78
2738,139839.75
2739,160307.64
2740,145631.48
2741,150989.98
2742,167256.81
2743,165426.31
2744,168420.55
2745,154444.45
2746,140538.2
2747,150789.47
2748,117585.08
2749,141443.69
2750,131022.07
2751,147132.3
2752,199611.86
2753,152438.55
2754,241610.77
2755,132137.88
2756,112923.62
2757,70754.21
2758,105228.09
2759,170621.44
2760,131800.08
2761,149811.33
2762,147356.75
2763,194541.98
2764,155766.86
2765,259733.23
2766,131381.06
2767,86963.14
2768,129446.31
2769,144250.11
2770,133623.64
2771,97961.61
2772,106807.195
2773,180733.25
2774,147102.77
2775,123566.23
2776,145115.83
2777,151610.44
2778,105680.96
2779,137243.1
2780,92066.195
2781,95183.86
2782,104833.19
2783,110494.56
2784,116729.6
2785,144601.48
2786,64985.77
2787,110855.1
2788,79645.02
2789,164346.42
2790,101647.09
2791,117663.24
2792,54873.5
2793,150244.53
2794,93560.7
2795,119578.05
2796,93796.92
2797,195451.19
2798,113694.53
2799,112658.81
2800,62285.234
2801,104549.17
2802,128613.08
2803,163582.17
2804,137277.44
2805,107754.78
2806,84228.28
2807,161313.66
2808,154089.19
2809,119519.21
2810,126671.59
2811,167612.28
2812,175072.38
2813,171606.66
2814,168945.27
2815,113954.41
2816,219114.61
2817,165938.0
2818,137478.12
2819,181318.89
2820,151262.58
2821,124274.03
2822,194825.2
2823,276082.5
2824,200619.7
2825,174344.98
2826,146973.33
2827,133077.6
2828,234885.55
2829,212290.19
2830,236991.64
2831,183043.25
2832,251512.88
2833,279439.1
2834,227012.81
2835,230126.0
2836,201569.45
2837,160354.7
2838,155535.5
2839,196620.27
2840,198657.86
2841,205993.16
2842,232701.52
2843,155160.86
2844,161436.52
2845,124182.26
2846,214173.0
2847,214695.25
2848,208272.05
2849,204069.52
2850,255440.55
2851,216666.84
2852,227784.14
2853,238086.81
2854,148551.22
2855,206692.48
2856,209482.67
2857,188066.17
2858,209612.34
2859,130020.64
2860,135887.7
2861,135592.4
2862,213172.36
2863,137913.69
2864,250836.38
2865,145443.12
2866,159089.7
2867,106045.555
2868,106225.7
2869,109813.56
2870,134908.94
2871,94494.75
2872,45335.453
2873,111669.92
2874,137952.69
2875,104969.42
2876,169978.5
2877,148841.75
2878,151745.73
2879,143130.75
2880,101690.92
2881,150411.75
2882,172969.92
2883,194786.72
2884,185013.45
2885,171926.8
2886,240319.58
2887,94503.836
2888,142013.0
2889,46487.047
2890,82865.914
2891,141536.22
2892,40544.0
2893,72736.53
2894,56569.953
2895,294124.44
2896,255855.19
2897,210971.08
2898,151304.95
2899,208552.25
2900,167816.25
2901,216150.39
2902,186737.23
2903,300872.7
2904,315925.28
2905,85510.46
2906,196518.84
2907,122239.99
2908,138219.9
2909,152542.2
2910,73849.83
2911,78393.836
2912,164161.11
2913,73654.49
2914,72578.9
2915,82198.1
2916,76456.03
2917,187578.95
2918,113835.63
2919,215758.6
