Id,SalePrice
1819,145443.72
1820,65596.27
1821,105948.35
1822,155478.34
1823,33845.19
1824,136836.75
1825,135929.48
1826,112782.36
1827,98570.84
1828,129181.85
1829,121129.59
1830,146091.83
1831,142034.6
1832,89272.84
1833,137546.78
1834,131561.97
1835,128259.414
1836,117468.125
1837,95119.805
1838,128565.55
1839,100886.37
1840,149659.4
1841,141040.03
1842,92725.01
1843,140196.3
1844,138584.12
1845,144734.17
1846,148677.55
1847,172939.3
1848,47184.992
1849,114799.83
1850,113905.36
1851,153773.88
1852,123148.34
1853,139383.33
1854,167611.75
1855,148445.14
1856,230548.75
1857,159084.03
1858,131638.0
1859,109528.93
1860,153426.66
1861,110859.62
1862,285396.38
1863,278702.66
1864,278726.94
1865,318102.47
1866,303285.78
1867,213246.88
1868,278114.22
1869,208638.16
1870,216525.92
1871,249850.83
1872,185445.67
1873,237611.16
1874,155015.64
1875,195981.62
1876,204100.38
1877,210616.42
1878,210395.7
1879,135986.23
1880,127652.34
1881,240082.33
1882,236789.03
1883,184145.36
1884,198258.73
1885,230833.02
1886,267931.34
1887,216581.95
1888,252327.89
1889,188890.94
1890,130997.37
1891,121437.09
1892,94744.586
1893,132353.16
1894,131208.44
1895,144672.56
1896,127162.78
1897,120119.95
1898,119536.84
1899,168578.5
1900,145767.64
1901,165475.95
1902,155372.28
1903,198696.1
1904,149256.25
1905,199347.55
1906,160655.78
1907,214062.36
1908,103575.72
1909,133590.53
1910,117633.84
1911,203624.75
1912,292888.66
1913,164279.14
1914,64334.395
1915,284380.78
1916,46825.414
1917,232068.0
1918,140714.3
1919,174973.56
1920,156967.4
1921,338404.9
1922,291211.56
1923,231163.72
1924,251351.1
1925,203065.12
1926,330290.34
1927,135725.08
1928,165417.14
1929,120325.4
1930,124524.37
1931,144919.78
1932,138979.92
1933,198677.62
1934,181368.86
1935,182782.88
1936,195108.64
1937,181757.19
1938,175945.5
1939,234413.77
1940,177245.69
1941,173573.94
1942,179591.61
1943,203464.88
1944,319600.66
1945,321552.22
1946,144598.05
1947,275830.28
1948,188500.28
1949,251998.39
1950,190396.89
1951,250681.38
1952,224095.34
1953,186567.23
1954,186043.58
1955,138090.53
1956,279012.44
1957,151400.47
1958,272576.8
1959,144490.14
1960,107414.51
1961,126318.5
1962,92752.36
1963,107946.89
1964,104213.6
1965,141384.73
1966,126062.66
1967,288383.44
1968,367775.25
1969,332031.56
1970,351713.25
1971,385603.78
1972,332666.6
1973,270795.6
1974,313735.28
1975,387960.34
1976,264925.97
1977,325805.6
1978,313675.9
1979,293277.1
1980,217752.98
1981,316144.3
1982,218114.92
1983,206340.45
1984,187211.1
1985,220803.42
1986,207629.05
1987,191318.4
1988,188361.5
1989,202581.31
1990,218131.1
1991,237203.61
1992,222018.6
1993,179722.06
1994,225682.0
1995,189875.25
1996,256002.72
1997,291347.47
1998,287342.34
1999,279533.84
2000,276794.44
2001,275997.1
2002,242210.36
2003,251919.77
2004,278137.06
2005,232945.23
2006,220759.36
2007,237198.73
2008,228915.67
2009,205901.72
2010,193738.11
2011,149952.6
2012,177601.6
2013,186049.97
2014,192998.78
2015,203954.12
2016,198459.22
2017,196005.53
2018,124085.5
2019,141475.66
2020,95245.875
2021,97560.92
2022,184410.31
2023,142398.3
2024,271183.75
2025,312477.72
2026,174438.94
2027,168175.05
2028,149101.44
2029,172093.55
2030,248492.39
2031,227106.44
2032,237635.05
2033,236087.36
2034,170476.27
2035,223568.78
2036,203323.02
2037,204061.27
2038,272869.22
2039,209320.11
2040,276236.62
2041,276221.84
2042,206729.52
2043,180150.1
2044,175791.19
2045,205805.2
2046,146578.2
2047,142708.0
2048,148952.19
2049,148020.38
2050,170114.22
2051,106668.37
2052,123421.92
2053,149567.48
2054,90731.65
2055,156080.3
2056,152694.86
2057,111519.484
2058,220154.61
2059,145116.8
2060,184885.14
2061,178072.06
2062,129421.234
2063,116106.06
2064,145233.89
2065,116025.38
2066,170626.88
2067,133214.7
2068,147071.4
2069,79522.516
2070,109612.73
2071,102548.38
2072,143957.12
2073,127238.79
2074,181938.23
2075,150615.6
2076,118481.77
2077,159780.77
2078,122418.28
2079,123811.81
2080,108317.87
2081,114943.89
2082,123153.63
2083,143380.83
2084,102771.95
2085,114895.92
2086,113703.29
2087,118208.336
2088,107528.164
2089,74102.13
2090,125344.32
2091,101952.33
2092,129108.12
2093,121905.805
2094,114056.195
2095,142552.58
2096,75952.63
2097,103338.82
2098,134721.53
2099,45218.2
2100,69198.82
2101,114565.85
2102,122931.375
2103,105418.26
2104,139481.67
2105,145652.06
2106,55013.215
2107,189281.44
2108,112896.34
2109,105397.76
2110,128738.08
2111,126797.234
2112,133773.5
2113,113212.78
2114,116568.36
2115,153643.23
2116,117674.04
2117,144643.98
2118,118282.23
2119,117357.0
2120,124997.12
2121,98734.62
2122,120369.195
2123,81870.58
2124,150583.38
2125,126117.23
2126,156474.75
2127,157862.12
2128,126965.26
2129,85178.55
2130,123884.805
2131,147871.75
2132,115094.07
2133,120041.516
2134,124658.18
2135,89688.195
2136,71022.09
2137,112240.69
2138,127151.95
2139,142287.12
2140,141212.67
2141,145452.48
2142,128191.13
2143,147086.28
2144,116272.21
2145,153589.17
2146,170629.33
2147,153435.11
2148,130941.33
2149,147618.67
2150,225307.78
2151,114985.266
2152,178537.89
2153,175704.23
2154,105104.98
2155,137811.03
2156,249025.33
2157,238183.11
2158,232669.72
2159,203929.48
2160,202737.23
2161,227867.98
2162,334849.03
2163,325621.72
2164,236739.55
2165,203258.84
2166,162896.3
2167,217481.89
2168,200086.11
2169,196891.97
2170,212250.28
2171,158669.08
2172,129462.69
2173,170929.16
2174,220761.31
2175,267150.7
2176,280081.62
2177,233291.92
2178,207269.25
2179,144390.19
2180,208216.94
2181,195903.69
2182,221940.38
2183,190344.98
2184,117991.71
2185,135204.31
2186,146491.11
2187,154773.66
2188,153387.72
2189,291153.75
2190,71708.555
2191,64218.805
2192,78389.875
2193,118216.14
2194,113849.23
2195,119192.83
2196,99848.67
2197,127600.164
2198,163913.9
2199,186686.44
2200,143483.89
2201,146008.53
2202,195738.95
2203,147765.64
2204,174434.8
2205,120432.625
2206,146515.7
2207,203081.69
2208,234753.53
2209,223853.9
2210,120498.336
2211,113789.34
2212,115172.8
2213,101522.75
2214,129072.695
2215,100616.7
2216,143750.81
2217,45205.332
2218,80949.22
2219,73123.4
2220,72422.73
2221,285405.5
2222,266078.16
2223,276989.62
2224,205304.52
2225,123953.71
2226,193176.08
2227,198441.5
2228,262991.6
2229,249664.34
2230,154763.78
2231,215958.34
2232,185797.8
2233,199690.19
2234,245598.47
2235,229421.0
2236,247567.38
2237,295719.56
2238,197676.88
2239,104098.82
2240,160279.78
2241,164721.42
2242,126776.234
2243,129899.32
2244,109148.15
2245,99830.67
2246,137673.27
2247,122515.23
2248,120594.26
2249,124281.56
2250,127704.52
2251,120877.78
2252,186095.03
2253,157979.16
2254,173784.06
2255,188915.11
2256,169233.66
2257,201649.05
2258,157173.5
2259,178734.8
2260,143545.33
2261,180922.38
2262,196599.81
2263,330059.0
2264,393784.4
2265,181095.88
2266,267483.7
2267,327273.47
2268,343244.97
2269,154902.23
2270,204265.48
2271,222847.94
2272,213283.27
2273,166955.25
2274,195203.52
2275,181799.72
2276,204357.11
2277,189251.42
2278,144680.5
2279,142420.22
2280,108933.64
2281,163913.36
2282,181374.55
2283,110701.93
2284,121418.14
2285,134321.72
2286,123401.195
2287,331854.44
2288,274179.47
2289,321092.44
2290,373088.6
2291,314939.97
2292,355632.94
2293,390728.16
2294,344249.53
2295,387387.88
2296,272104.7
2297,327246.0
2298,316879.1
2299,324825.22
2300,299135.7
2301,302167.94
2302,245526.56
2303,236964.55
2304,249951.25
2305,215064.94
2306,204449.22
2307,210474.83
2308,222389.86
2309,271675.75
2310,218231.28
2311,217862.7
2312,184975.56
2313,180906.42
2314,189767.66
2315,195804.25
2316,204779.61
2317,191496.98
2318,193106.02
2319,195803.64
2320,187900.9
2321,226092.81
2322,193307.83
2323,190852.33
2324,196287.61
2325,214750.33
2326,181790.6
2327,207392.1
2328,227447.02
2329,193855.22
2330,187301.2
2331,306864.47
2332,322834.06
2333,284119.38
2334,250268.55
2335,272360.53
2336,283696.47
2337,201153.89
2338,256886.61
2339,223420.3
2340,343816.53
2341,224969.84
2342,226903.31
2343,234809.05
2344,209004.39
2345,227969.7
2346,215922.47
2347,205405.61
2348,237195.56
2349,196104.02
2350,294770.75
2351,257003.16
2352,236264.61
2353,252641.36
2354,150156.83
2355,149334.92
2356,165317.66
2357,191928.6
2358,198536.28
2359,129982.09
2360,116375.26
2361,148976.86
2362,254202.47
2363,139085.86
2364,165523.78
2365,209879.78
2366,201875.98
2367,214773.52
2368,224636.6
2369,204772.8
2370,173250.39
2371,168951.77
2372,189104.39
2373,266321.75
2374,287724.8
2375,224032.48
2376,278404.88
2377,297627.3
2378,150809.9
2379,209236.06
2380,153228.45
2381,191529.78
2382,206830.08
2383,203073.44
2384,242914.22
2385,165349.05
2386,139435.39
2387,134375.28
2388,101786.51
2389,123989.016
2390,148499.6
2391,154292.77
2392,115678.85
2393,163075.17
2394,144403.0
2395,205829.89
2396,145873.12
2397,218766.48
2398,135499.23
2399,54060.402
2400,54798.426
2401,118709.625
2402,142375.52
2403,144098.88
2404,153681.2
2405,165762.42
2406,142136.06
2407,129998.56
2408,152556.84
2409,123446.81
2410,172516.8
2411,103981.586
2412,157695.98
2413,129910.16
2414,163184.88
2415,142512.92
2416,119491.34
2417,131043.625
2418,137126.48
2419,131016.836
2420,121236.37
2421,147908.34
2422,102187.15
2423,125885.336
2424,156338.6
2425,228120.62
2426,146355.22
2427,136597.98
2428,180079.3
2429,107150.336
2430,128244.33
2431,110317.65
2432,154192.55
2433,152117.39
2434,140949.27
2435,155563.66
2436,113806.875
2437,103791.47
2438,123649.46
2439,114220.65
2440,124930.37
2441,97726.164
2442,102520.39
2443,137463.53
2444,147827.31
2445,88107.96
2446,140203.36
2447,183834.61
2448,127621.68
2449,117561.55
2450,148173.0
2451,134597.23
2452,180906.34
2453,87643.695
2454,132638.81
2455,132302.95
2456,119851.68
2457,124846.36
2458,123831.914
2459,112541.41
2460,145278.66
2461,120185.875
2462,131598.98
2463,120570.36
2464,165346.8
2465,137203.28
2466,115970.98
2467,136752.44
2468,84116.8
2469,76077.234
2470,188552.23
2471,207877.94
2472,160369.9
2473,111744.88
2474,63547.617
2475,208208.84
2476,103283.78
2477,117516.41
2478,154796.94
2479,97287.37
2480,149914.64
2481,123421.195
2482,122403.61
2483,108193.61
2484,122865.5
2485,127622.45
2486,159710.5
2487,199755.03
2488,159808.27
2489,154912.4
2490,148431.73
2491,89336.13
2492,199816.2
2493,156988.39
2494,147064.56
2495,81734.305
2496,241862.44
2497,150275.02
2498,106789.26
2499,90944.21
2500,129445.336
2501,139020.67
2502,150314.27
2503,90052.78
2504,182331.83
2505,219445.98
2506,246665.9
2507,261438.81
2508,245890.27
2509,216245.02
2510,217604.23
2511,175438.08
2512,203226.62
2513,227960.73
2514,238863.56
2515,153930.69
2516,181319.88
2517,157077.16
2518,162182.03
2519,228456.3
2520,217354.47
2521,187462.39
2522,224529.27
2523,117636.16
2524,141621.47
2525,142586.05
2526,138871.64
2527,113999.625
2528,125228.82
2529,146191.72
2530,127045.195
2531,243648.62
2532,222997.61
2533,199404.27
2534,233068.84
2535,265024.38
2536,233911.62
2537,235348.72
2538,192421.05
2539,186506.39
2540,193401.53
2541,185076.69
2542,170370.22
2543,126016.875
2544,118815.37
2545,140302.48
2546,130548.29
2547,141048.28
2548,159617.4
2549,174289.64
2550,590991.7
2551,140295.69
2552,130277.78
2553,66158.23
2554,82251.234
2555,125610.34
2556,98130.25
2557,103090.09
2558,169027.12
2559,142341.72
2560,154071.53
2561,150945.98
2562,143309.22
2563,141036.67
2564,185564.55
2565,160905.23
2566,169000.39
2567,130180.8
2568,214294.23
2569,218186.42
2570,113990.6
2571,190587.52
2572,137795.25
2573,217015.8
2574,224686.06
2575,128044.25
2576,117596.74
2577,151132.56
2578,77323.97
2579,57085.695
2580,103049.96
2581,127024.07
2582,131326.19
2583,262009.34
2584,179908.2
2585,205764.48
2586,219971.42
2587,197440.45
2588,141801.33
2589,147928.78
2590,209354.06
2591,239732.19
2592,214944.38
2593,254725.81
2594,171127.1
2595,205596.92
2596,281141.88
2597,204528.53
2598,273961.22
2599,307378.16
2600,181741.5
2601,145087.06
2602,75341.26
2603,100324.85
2604,87491.9
2605,70713.25
2606,155167.23
2607,224106.9
2608,205780.95
2609,181477.97
2610,103746.03
2611,132292.69
2612,161245.11
2613,131312.89
2614,120717.84
2615,160104.12
2616,159480.02
2617,193352.0
2618,239098.48
2619,201981.12
2620,191439.12
2621,174192.17
2622,184867.14
2623,224949.36
2624,282039.3
2625,258484.5
2626,175978.0
2627,146660.8
2628,375503.75
2629,385967.66
2630,321142.72
2631,382323.78
2632,344761.0
2633,268039.88
2634,345338.56
2635,162510.2
2636,182008.23
2637,201877.45
2638,267223.44
2639,185753.94
2640,151310.81
2641,104179.21
2642,180103.61
2643,102116.71
2644,119437.414
2645,110869.26
2646,95552.83
2647,105822.01
2648,137866.72
2649,157279.33
2650,119919.33
2651,141002.27
2652,349723.6
2653,242101.62
2654,267200.1
2655,352766.97
2656,307692.56
2657,326680.2
2658,291749.75
2659,287427.7
2660,332661.44
2661,319262.94
2662,332060.84
2663,277155.78
2664,264292.66
2665,305619.88
2666,274939.84
2667,193817.58
2668,191297.78
2669,192785.31
2670,261767.6
2671,196794.66
2672,199553.61
2673,196832.83
2674,199633.19
2675,181783.78
2676,193948.48
2677,200214.39
2678,233973.02
2679,268461.94
2680,269516.47
2681,336327.1
2682,294251.3
2683,406817.78
2684,282503.2
2685,287164.72
2686,264172.4
2687,290984.6
2688,218902.31
2689,209483.78
2690,355651.16
2691,194002.31
2692,146577.12
2693,208071.75
2694,149186.62
2695,197624.8
2696,188063.17
2697,185385.8
2698,201882.17
2699,171118.77
2700,156342.78
2701,159353.62
2702,113967.44
2703,124070.05
2704,140018.25
2705,105197.36
2706,102003.71
2707,123462.46
2708,126036.336
2709,98967.57
2710,123970.48
2711,251383.86
2712,331074.56
2713,171805.39
2714,154205.92
2715,178804.39
2716,152457.2
2717,207281.23
2718,211540.38
2719,163171.89
2720,184011.8
2721,135954.38
2722,172843.88
2723,146619.03
2724,135637.84
2725,132496.9
2726,153240.42
2727,178248.45
2728,187915.08
2729,151911.33
2730,146571.7
2731,130723.56
2732,132728.53
2733,163838.38
2734,166721.16
2735,146218.42
2736,141791.27
2737,114916.36
2738,136378.61
2739,156829.47
2740,143744.27
2741,150219.45
2742,164798.3
2743,162016.33
2744,166393.81
2745,149839.92
2746,139267.0
2747,148067.12
2748,114349.55
2749,137412.72
2750,127354.914
2751,142840.19
2752,201380.92
2753,147672.97
2754,242504.25
2755,132720.1
2756,108313.23
2757,70376.95
2758,101752.625
2759,168291.34
2760,130913.086
2761,146843.03
2762,144066.75
2763,190855.02
2764,151958.2
2765,258707.9
2766,129879.88
2767,84442.75
2768,128503.08
2769,142578.36
2770,133055.62
2771,95413.78
2772,104478.64
2773,176812.08
2774,144058.81
2775,119591.6
2776,143222.4
2777,150302.75
2778,105560.195
2779,127454.47
2780,93007.59
2781,91494.39
2782,101495.02
2783,106710.05
2784,114839.61
2785,141172.44
2786,61638.543
2787,110857.03
2788,72638.055
2789,160947.06
2790,95722.21
2791,114539.195
2792,54729.324
2793,145713.23
2794,87741.47
2795,116812.73
2796,91699.336
2797,195774.75
2798,110575.19
2799,111379.8
2800,57969.562
2801,99426.805
2802,126057.664
2803,165052.22
2804,136183.0
2805,105774.82
2806,76250.46
2807,158495.47
2808,152331.64
2809,118370.59
2810,123157.25
2811,166286.69
2812,169917.0
2813,166569.67
2814,163724.53
2815,110752.66
2816,218433.05
2817,160876.61
2818,135012.23
2819,180023.48
2820,148495.22
2821,118511.69
2822,189167.47
2823,279288.97
2824,195825.44
2825,171411.19
2826,143276.94
2827,131119.9
2828,230917.6
2829,207207.6
2830,238284.86
2831,180103.84
2832,249868.97
2833,284360.47
2834,224311.95
2835,225251.42
2836,196507.03
2837,161165.77
2838,153446.84
2839,189227.86
2840,198122.45
2841,202173.16
2842,229121.55
2843,151750.55
2844,160948.11
2845,120377.41
2846,209607.06
2847,210173.94
2848,209170.9
2849,201353.56
2850,251807.94
2851,210898.33
2852,225900.53
2853,233692.81
2854,143250.08
2855,204310.22
2856,205948.7
2857,184867.48
2858,208141.83
2859,121284.09
2860,133805.12
2861,130947.81
2862,207077.75
2863,134032.67
2864,250342.55
2865,140686.0
2866,153510.67
2867,100759.16
2868,105812.24
2869,105240.18
2870,129086.11
2871,86933.52
2872,39379.754
2873,105595.99
2874,136110.06
2875,101345.914
2876,164935.8
2877,144677.58
2878,150399.69
2879,139669.86
2880,97931.336
2881,147320.48
2882,173468.81
2883,194281.11
2884,182097.03
2885,171191.9
2886,233953.2
2887,91083.98
2888,140539.47
2889,43014.2
2890,78277.016
2891,137377.5
2892,35390.36
2893,65830.45
2894,51055.355
2895,298488.72
2896,258797.69
2897,211494.25
2898,148763.0
2899,208536.31
2900,166039.05
2901,212174.92
2902,185816.28
2903,301925.12
2904,317844.6
2905,80987.89
2906,193259.5
2907,119405.79
2908,133225.77
2909,149157.48
2910,69836.91
2911,72435.37
2912,159844.25
2913,67744.875
2914,67471.805
2915,78340.65
2916,70195.75
2917,187023.34
2918,111748.63
2919,215365.0
