Id,SalePrice
1666,325781.62
1667,373071.78
1668,339456.0
1669,304039.66
1670,341137.53
1671,267694.47
1672,406821.53
1673,300596.0
1674,244555.47
1675,195025.23
1676,196541.86
1677,216789.42
1678,456731.34
1679,378000.2
1680,322540.84
1681,257254.8
1682,316595.38
1683,189335.2
1684,175915.88
1685,169689.08
1686,165727.94
1687,169871.3
1688,193923.95
1689,189319.0
1690,196879.6
1691,184911.12
1692,257781.55
1693,170348.58
1694,180243.5
1695,169357.38
1696,272093.94
1697,170774.16
1698,349492.8
1699,313670.4
1700,268665.84
1701,277046.4
1702,248275.11
1703,246701.0
1704,282652.25
1705,247396.0
1706,405085.1
1707,213892.86
1708,204069.11
1709,264194.2
1710,229947.56
1711,281055.22
1712,261297.25
1713,288251.5
1714,228368.39
1715,208045.9
1716,180356.77
1717,174641.78
1718,137783.97
1719,221121.61
1720,230735.52
1721,155363.38
1722,124462.45
1723,155527.42
1724,209762.9
1725,236004.38
1726,188860.44
1727,149639.25
1728,174748.47
1729,166619.14
1730,158259.78
1731,115821.18
1732,127908.3
1733,113469.38
1734,118092.51
1735,125480.945
1736,108406.23
1737,304140.1
1738,249971.3
1739,275355.34
1740,232012.2
1741,197086.19
1742,173068.55
1743,176328.08
1744,335472.94
1745,220609.45
1746,174984.44
1747,217724.52
1748,225324.2
1749,154324.6
1750,121727.836
1751,249896.97
1752,118895.67
1753,151502.02
1754,192520.22
1755,166603.22
1756,135295.64
1757,122056.87
1758,142807.3
1759,160114.72
1760,166613.45
1761,147869.67
1762,176335.66
1763,182500.31
1764,118189.664
1765,158622.64
1766,190857.25
1767,222762.25
1768,147197.95
1769,163625.14
1770,156841.0
1771,116757.3
1772,135942.31
1773,132713.86
1774,152271.94
1775,144501.03
1776,123666.2
1777,115188.59
1778,144649.19
1779,124243.03
1780,165226.17
1781,124134.59
1782,85360.39
1783,145841.86
1784,116829.17
1785,136017.56
1786,162513.16
1787,161645.34
1788,55335.36
1789,104557.734
1790,90899.16
1791,202991.03
1792,156812.67
1793,132379.5
1794,156126.61
1795,134311.75
1796,128859.59
1797,111968.52
1798,123483.336
1799,112326.85
1800,128447.42
1801,125763.414
1802,122426.98
1803,149234.72
1804,136390.5
1805,142119.7
1806,127436.55
1807,137530.8
1808,116305.695
1809,129088.88
1810,142502.39
1811,99132.12
1812,98781.21
1813,124823.664
1814,90019.96
1815,54110.18
1816,99577.38
1817,108479.82
1818,157771.08
1819,138921.44
1820,56267.742
1821,109912.22
1822,151428.03
1823,33701.1
1824,132017.6
1825,141347.81
1826,105841.42
1827,98641.09
1828,129450.4
1829,110060.74
1830,148417.75
1831,148872.17
1832,78710.64
1833,139347.45
1834,127959.35
1835,120145.734
1836,120020.4
1837,85382.05
1838,133713.34
1839,102473.44
1840,147237.9
1841,141292.89
1842,94334.54
1843,126370.96
1844,143046.17
1845,142969.72
1846,150203.64
1847,170828.89
1848,52105.52
1849,111713.086
1850,113336.68
1851,148185.17
1852,123516.18
1853,135040.66
1854,165018.03
1855,150022.98
1856,234195.16
1857,143769.77
1858,133152.7
1859,117034.91
1860,143746.67
1861,118187.56
1862,320861.72
1863,312041.88
1864,312062.97
1865,351159.8
1866,334720.97
1867,221869.06
1868,294228.97
1869,206469.34
1870,219224.94
1871,260430.66
1872,171530.06
1873,246528.86
1874,152195.64
1875,188903.45
1876,200286.06
1877,207753.03
1878,205038.81
1879,131741.23
1880,129943.54
1881,251150.56
1882,247290.31
1883,177770.19
1884,200950.98
1885,234892.61
1886,285261.53
1887,213323.92
1888,269740.84
1889,176494.64
1890,118462.65
1891,122140.22
1892,99417.43
1893,128803.45
1894,127157.81
1895,137975.14
1896,131753.44
1897,111129.55
1898,117776.89
1899,162085.08
1900,147148.23
1901,171811.61
1902,159652.66
1903,204806.47
1904,152333.77
1905,188876.83
1906,155649.11
1907,202669.11
1908,107706.26
1909,132594.84
1910,119472.46
1911,208565.55
1912,327098.2
1913,155054.56
1914,62253.53
1915,304299.38
1916,47190.53
1917,243156.14
1918,141932.94
1919,171062.7
1920,151495.31
1921,379802.7
1922,316441.0
1923,237581.0
1924,242245.05
1925,197903.5
1926,366736.03
1927,130742.195
1928,158669.33
1929,122676.41
1930,131332.89
1931,139716.31
1932,138868.6
1933,188612.0
1934,178602.9
1935,177781.23
1936,191721.56
1937,179440.39
1938,166439.33
1939,251734.44
1940,183298.67
1941,169687.03
1942,175013.36
1943,213243.05
1944,360949.16
1945,368631.84
1946,135138.12
1947,301151.7
1948,177330.8
1949,259128.05
1950,180976.3
1951,251602.69
1952,207694.34
1953,172215.38
1954,183952.53
1955,139460.95
1956,302738.34
1957,151737.61
1958,293949.44
1959,148579.7
1960,112895.72
1961,126982.664
1962,97335.12
1963,109064.51
1964,110982.516
1965,147297.86
1966,132289.6
1967,301571.22
1968,414691.44
1969,369295.56
1970,401250.38
1971,452666.1
1972,373664.28
1973,285516.16
1974,342684.7
1975,455364.84
1976,274042.84
1977,356581.44
1978,348951.6
1979,314494.44
1980,204094.67
1981,341932.1
1982,214573.83
1983,201129.58
1984,181896.12
1985,228478.92
1986,211143.83
1987,188674.86
1988,175176.78
1989,195909.88
1990,213722.27
1991,229186.64
1992,217335.14
1993,164126.4
1994,230803.28
1995,186112.03
1996,265324.28
1997,325809.0
1998,312284.72
1999,298726.72
2000,307801.38
2001,283978.75
2002,247392.53
2003,270656.47
2004,291965.38
2005,227421.34
2006,222723.97
2007,248391.7
2008,227509.92
2009,202977.78
2010,191354.45
2011,135684.9
2012,171044.73
2013,176519.39
2014,183111.97
2015,204025.16
2016,194579.81
2017,190750.23
2018,119463.35
2019,140430.38
2020,105740.57
2021,97342.33
2022,180862.53
2023,144745.56
2024,284815.75
2025,354532.97
2026,173196.83
2027,164881.52
2028,146724.44
2029,170832.27
2030,262027.52
2031,234184.3
2032,251258.45
2033,250824.84
2034,168553.72
2035,222305.62
2036,205033.19
2037,210356.22
2038,319504.22
2039,218051.77
2040,306557.2
2041,307071.56
2042,205950.81
2043,179670.36
2044,174534.88
2045,202820.12
2046,151028.36
2047,139160.7
2048,145619.33
2049,148131.9
2050,166782.6
2051,110735.63
2052,120247.76
2053,147429.34
2054,93335.71
2055,154972.12
2056,147615.31
2057,107173.65
2058,216283.9
2059,138683.52
2060,184370.66
2061,167477.42
2062,131449.64
2063,115428.875
2064,140521.67
2065,113733.62
2066,163307.06
2067,126061.26
2068,150520.84
2069,85408.45
2070,112682.78
2071,99419.586
2072,137597.84
2073,127993.11
2074,175500.48
2075,144241.69
2076,110946.42
2077,156637.81
2078,128600.36
2079,130546.836
2080,116685.32
2081,121782.625
2082,123280.73
2083,148090.72
2084,108741.805
2085,119976.74
2086,111999.484
2087,123898.58
2088,108706.305
2089,80177.02
2090,123430.11
2091,109795.375
2092,128555.99
2093,125463.64
2094,109350.97
2095,151610.45
2096,79674.71
2097,96612.82
2098,136223.31
2099,46539.7
2100,61197.56
2101,111447.305
2102,122518.23
2103,109734.85
2104,147032.92
2105,135168.03
2106,56662.617
2107,195934.44
2108,114276.74
2109,110674.69
2110,125941.11
2111,126712.34
2112,138030.77
2113,119261.766
2114,117268.48
2115,156742.3
2116,117754.31
2117,143222.05
2118,121636.68
2119,120845.6
2120,122722.83
2121,97069.35
2122,113699.336
2123,87669.71
2124,153029.27
2125,118388.4
2126,150468.44
2127,161954.19
2128,120175.375
2129,79524.91
2130,121176.67
2131,144653.11
2132,118847.516
2133,120947.14
2134,121689.6
2135,89112.26
2136,76557.57
2137,107510.42
2138,126239.71
2139,146851.52
2140,142085.03
2141,151180.92
2142,126069.04
2143,149910.95
2144,116155.55
2145,146930.56
2146,166230.45
2147,143479.16
2148,130965.11
2149,142039.39
2150,223070.08
2151,118924.84
2152,173710.8
2153,171032.28
2154,107061.664
2155,132585.83
2156,256805.03
2157,242965.7
2158,241094.36
2159,205971.38
2160,190027.86
2161,235790.77
2162,383729.4
2163,352992.7
2164,247714.88
2165,199278.38
2166,157078.81
2167,216894.14
2168,190835.22
2169,191533.48
2170,215677.69
2171,153567.61
2172,126895.664
2173,177175.69
2174,229491.67
2175,294284.6
2176,304897.25
2177,249919.39
2178,206438.89
2179,136551.23
2180,211629.39
2181,190386.08
2182,225780.53
2183,185958.19
2184,116621.35
2185,130001.62
2186,146019.61
2187,154467.28
2188,151906.33
2189,320347.12
2190,79126.95
2191,73491.67
2192,85526.38
2193,119015.41
2194,112162.625
2195,114728.02
2196,103090.03
2197,126634.83
2198,164054.95
2199,183512.97
2200,145830.73
2201,145964.31
2202,195624.94
2203,132803.7
2204,180257.06
2205,125709.055
2206,141358.61
2207,199241.06
2208,254353.08
2209,241064.27
2210,123709.195
2211,118808.83
2212,119273.04
2213,102333.93
2214,128074.055
2215,101118.28
2216,147246.08
2217,45182.547
2218,78599.99
2219,70995.02
2220,64976.953
2221,305501.16
2222,278526.88
2223,293319.94
2224,207934.27
2225,121823.266
2226,186604.12
2227,187382.9
2228,271630.44
2229,249135.75
2230,154543.19
2231,206012.84
2232,177291.17
2233,179919.67
2234,241470.64
2235,224655.17
2236,255935.42
2237,318557.84
2238,187898.72
2239,99852.016
2240,154048.25
2241,151054.77
2242,121777.27
2243,130711.664
2244,107454.71
2245,105822.23
2246,134173.27
2247,124298.26
2248,122997.75
2249,122558.04
2250,128091.93
2251,106925.29
2252,181000.75
2253,158854.98
2254,173846.8
2255,181338.83
2256,166826.97
2257,204962.77
2258,154452.27
2259,178607.17
2260,132042.88
2261,188612.6
2262,205511.95
2263,375944.47
2264,447964.5
2265,173127.95
2266,297724.12
2267,367641.56
2268,397972.38
2269,148289.16
2270,195562.8
2271,217302.67
2272,190134.12
2273,160945.42
2274,185407.23
2275,167869.94
2276,197934.25
2277,186821.2
2278,148158.02
2279,148127.23
2280,111371.43
2281,158381.8
2282,175958.48
2283,114418.21
2284,124189.625
2285,139798.33
2286,124998.01
2287,361321.75
2288,287960.72
2289,361395.72
2290,428645.3
2291,344502.97
2292,408837.75
2293,449581.62
2294,396423.7
2295,446046.2
2296,290193.34
2297,357148.94
2298,347862.3
2299,366841.22
2300,328774.06
2301,317975.38
2302,254840.88
2303,243764.05
2304,265165.5
2305,200537.97
2306,192762.75
2307,198226.94
2308,223101.16
2309,286795.16
2310,209330.22
2311,213997.97
2312,169481.06
2313,169816.58
2314,176226.14
2315,181891.4
2316,196775.2
2317,183158.52
2318,177857.77
2319,184987.2
2320,180123.58
2321,238767.62
2322,185643.94
2323,187157.33
2324,184592.23
2325,210816.81
2326,170653.44
2327,204539.22
2328,226545.3
2329,189055.16
2330,182428.73
2331,339723.06
2332,374140.75
2333,319074.5
2334,267276.44
2335,289927.9
2336,313753.88
2337,197528.0
2338,267012.8
2339,223114.81
2340,386535.72
2341,225943.97
2342,234156.92
2343,234788.33
2344,220480.19
2345,249017.94
2346,216436.77
2347,202607.3
2348,247343.16
2349,188072.5
2350,312730.44
2351,272212.88
2352,245204.72
2353,268249.8
2354,146558.53
2355,144244.39
2356,149804.28
2357,188165.38
2358,195356.06
2359,138778.2
2360,118361.484
2361,149960.36
2362,270403.53
2363,137030.72
2364,154536.17
2365,211498.7
2366,194367.58
2367,218986.39
2368,225758.53
2369,211260.33
2370,171818.6
2371,163780.48
2372,189124.98
2373,291125.0
2374,319832.0
2375,236231.45
2376,301870.8
2377,337210.78
2378,147884.77
2379,207853.45
2380,149400.05
2381,177553.11
2382,204142.31
2383,202349.52
2384,250036.5
2385,165756.22
2386,136074.9
2387,133740.78
2388,106332.46
2389,116964.25
2390,148844.56
2391,151045.73
2392,116198.914
2393,162785.8
2394,148540.22
2395,204949.88
2396,145844.48
2397,214976.28
2398,130858.26
2399,57602.523
2400,59215.99
2401,127480.14
2402,139037.67
2403,147100.8
2404,150544.98
2405,159698.78
2406,146961.48
2407,128957.66
2408,147316.77
2409,119250.99
2410,170713.08
2411,110310.9
2412,155895.88
2413,129167.24
2414,168286.36
2415,139890.42
2416,124024.09
2417,138319.98
2418,140510.34
2419,130692.4
2420,123725.29
2421,148294.81
2422,100936.15
2423,118625.25
2424,149214.89
2425,245411.02
2426,140066.17
2427,131777.83
2428,179683.42
2429,109384.68
2430,131829.38
2431,109216.516
2432,149970.73
2433,151954.31
2434,143096.94
2435,157035.94
2436,117298.13
2437,111097.37
2438,127612.97
2439,106937.17
2440,126460.375
2441,94220.97
2442,105064.555
2443,132047.72
2444,134609.56
2445,90343.77
2446,138268.9
2447,189390.47
2448,118615.47
2449,117140.32
2450,149465.55
2451,128857.68
2452,193547.7
2453,92249.1
2454,133327.44
2455,125674.805
2456,121024.0
2457,133002.16
2458,130072.016
2459,116562.77
2460,137657.2
2461,123830.125
2462,131009.69
2463,123068.91
2464,172761.62
2465,135822.97
2466,117588.72
2467,128742.234
2468,98320.63
2469,90253.445
2470,185502.75
2471,216004.64
2472,160283.06
2473,117108.58
2474,65361.504
2475,210490.9
2476,116034.375
2477,125964.34
2478,155678.27
2479,101509.71
2480,150339.36
2481,123070.48
2482,129815.71
2483,111874.06
2484,119092.88
2485,129856.45
2486,158299.16
2487,191862.88
2488,164187.38
2489,153399.11
2490,146614.12
2491,92186.47
2492,193503.28
2493,147258.53
2494,144331.88
2495,83495.91
2496,240280.2
2497,150668.69
2498,109768.0
2499,91485.81
2500,138524.66
2501,138921.83
2502,143729.14
2503,93945.16
2504,189238.6
2505,224006.58
2506,254731.44
2507,288478.72
2508,252996.88
2509,217053.0
2510,218122.4
2511,172275.6
2512,209331.95
2513,221505.11
2514,242326.61
2515,154158.23
2516,173419.45
2517,151778.8
2518,158814.2
2519,240330.89
2520,220883.44
2521,185628.1
2522,226114.22
2523,117131.79
2524,142057.84
2525,151982.78
2526,139795.69
2527,119206.96
2528,130098.82
2529,145958.31
2530,124747.54
2531,259956.56
2532,229326.0
2533,196580.69
2534,234522.98
2535,289073.56
2536,236355.62
2537,246147.16
2538,185400.02
2539,181594.69
2540,180569.56
2541,179828.55
2542,161302.31
2543,121691.82
2544,122222.94
2545,133713.08
2546,124577.336
2547,143703.97
2548,161095.92
2549,166575.44
2550,740165.4
2551,135073.14
2552,137903.36
2553,69200.81
2554,83983.695
2555,122575.484
2556,103050.5
2557,104310.945
2558,161882.05
2559,142328.52
2560,159075.4
2561,154766.05
2562,146659.95
2563,147409.31
2564,191794.12
2565,154378.4
2566,161723.16
2567,138679.28
2568,210341.94
2569,217331.75
2570,117235.43
2571,188456.94
2572,145339.92
2573,214596.48
2574,249608.17
2575,126804.164
2576,121883.66
2577,139989.42
2578,80265.71
2579,57292.336
2580,99297.27
2581,107485.39
2582,121983.53
2583,269048.56
2584,179814.48
2585,187182.16
2586,219443.44
2587,194549.86
2588,143357.81
2589,146958.56
2590,199471.81
2591,227446.33
2592,210665.52
2593,258080.83
2594,170139.17
2595,200263.89
2596,296444.2
2597,189561.38
2598,288829.28
2599,338687.06
2600,161300.44
2601,145675.42
2602,80776.33
2603,98267.38
2604,89364.03
2605,77593.38
2606,142864.0
2607,212999.2
2608,190089.38
2609,166282.25
2610,107693.33
2611,118401.31
2612,153899.81
2613,131532.55
2614,124727.9
2615,158795.12
2616,151049.55
2617,185810.34
2618,215889.7
2619,200836.48
2620,185396.66
2621,173561.34
2622,181409.27
2623,230185.83
2624,299675.16
2625,295788.28
2626,172094.56
2627,161030.31
2628,446045.8
2629,464032.03
2630,362876.16
2631,445863.03
2632,396817.53
2633,298090.34
2634,398767.4
2635,158583.19
2636,174047.1
2637,190330.31
2638,282621.16
2639,184905.17
2640,150360.86
2641,109296.42
2642,177508.9
2643,107128.97
2644,118276.89
2645,117009.29
2646,102352.07
2647,109548.805
2648,145630.16
2649,157456.64
2650,132092.94
2651,144423.33
2652,390703.03
2653,249303.83
2654,270969.5
2655,392856.34
2656,327750.7
2657,356962.4
2658,308267.84
2659,313712.88
2660,364823.8
2661,348753.34
2662,362142.75
2663,298937.6
2664,280812.78
2665,330423.88
2666,285350.3
2667,179416.55
2668,181730.16
2669,178498.66
2670,275069.7
2671,186522.02
2672,192778.44
2673,196299.0
2674,196498.47
2675,177151.72
2676,185481.2
2677,199076.6
2678,249767.34
2679,286841.84
2680,294750.03
2681,387189.75
2682,327130.06
2683,478953.44
2684,307780.6
2685,318009.84
2686,270822.66
2687,313051.34
2688,217429.39
2689,209089.83
2690,417530.7
2691,194433.39
2692,144023.17
2693,199431.47
2694,140348.64
2695,196445.06
2696,183578.1
2697,183983.77
2698,201352.03
2699,169755.58
2700,153710.88
2701,151417.45
2702,104948.57
2703,126728.17
2704,140255.56
2705,114518.01
2706,102628.16
2707,120684.555
2708,135035.9
2709,106599.164
2710,128168.42
2711,261020.55
2712,384643.5
2713,169429.5
2714,152569.22
2715,172513.53
2716,150586.5
2717,202175.64
2718,220890.48
2719,157021.19
2720,176116.05
2721,137371.05
2722,166659.05
2723,138257.73
2724,137539.42
2725,131135.61
2726,152206.47
2727,176364.78
2728,182694.62
2729,152595.81
2730,147327.0
2731,135898.12
2732,132753.9
2733,161387.55
2734,150089.55
2735,145044.38
2736,141865.95
2737,120865.43
2738,140210.58
2739,158191.9
2740,138121.12
2741,147691.4
2742,153092.05
2743,158420.44
2744,160874.11
2745,141970.67
2746,138768.22
2747,142752.42
2748,120192.65
2749,133847.12
2750,134750.06
2751,140265.33
2752,189587.28
2753,147767.42
2754,256473.67
2755,136462.0
2756,105264.336
2757,68984.32
2758,99264.84
2759,172843.89
2760,122177.99
2761,144249.88
2762,142354.95
2763,186004.53
2764,143676.88
2765,278278.2
2766,129146.01
2767,96014.25
2768,133008.28
2769,142621.42
2770,134993.38
2771,102817.73
2772,111918.93
2773,168338.77
2774,145736.81
2775,117589.35
2776,142569.83
2777,151788.23
2778,111378.58
2779,128468.74
2780,95395.59
2781,93568.93
2782,106329.66
2783,109471.09
2784,118828.72
2785,134260.69
2786,63971.85
2787,116099.81
2788,76709.58
2789,164130.97
2790,95882.95
2791,112391.555
2792,54112.785
2793,143900.8
2794,88572.56
2795,118020.07
2796,97852.586
2797,197280.05
2798,109038.67
2799,108708.75
2800,54535.777
2801,98466.57
2802,128517.23
2803,167642.14
2804,133777.3
2805,109008.86
2806,82423.47
2807,159633.33
2808,145162.19
2809,125418.05
2810,123289.414
2811,163801.89
2812,171749.02
2813,162845.88
2814,163362.38
2815,104135.9
2816,217220.66
2817,162243.0
2818,133286.16
2819,173168.64
2820,143791.06
2821,114049.99
2822,181956.61
2823,328693.66
2824,189583.42
2825,161123.05
2826,134884.53
2827,130636.27
2828,235417.72
2829,212346.36
2830,250699.42
2831,169437.02
2832,253311.5
2833,309075.2
2834,228507.08
2835,226394.14
2836,188835.56
2837,156045.73
2838,150303.53
2839,174053.3
2840,199151.94
2841,201491.55
2842,229442.52
2843,148370.9
2844,164731.84
2845,123878.055
2846,205709.98
2847,210177.77
2848,211930.97
2849,205242.4
2850,270124.47
2851,212113.6
2852,227182.23
2853,236231.38
2854,135672.08
2855,204508.58
2856,202311.11
2857,184285.89
2858,204431.34
2859,114175.9
2860,138081.02
2861,123883.875
2862,202398.38
2863,126786.9
2864,270018.84
2865,138117.69
2866,145332.16
2867,101171.61
2868,105693.97
2869,104783.18
2870,115535.84
2871,83823.1
2872,48761.547
2873,101234.9
2874,135845.03
2875,107797.57
2876,161691.42
2877,146066.14
2878,148794.03
2879,138292.55
2880,100564.31
2881,150963.95
2882,177117.62
2883,191604.72
2884,184077.27
2885,171366.53
2886,231481.61
2887,97238.0
2888,137796.39
2889,41575.664
2890,80789.945
2891,135104.55
2892,31449.566
2893,71386.164
2894,43980.324
2895,323879.8
2896,272375.62
2897,203348.31
2898,148842.2
2899,207701.33
2900,160777.12
2901,191083.58
2902,173615.77
2903,317798.4
2904,346201.88
2905,75894.766
2906,192269.39
2907,119300.64
2908,129564.984
2909,143939.42
2910,75052.945
2911,81441.44
2912,151456.92
2913,69196.77
2914,72003.95
2915,83466.48
2916,72152.96
2917,171616.98
2918,113293.54
2919,220435.67
